ENTITY_ID,ENTITY_LENGTH
961185,414.07276916753455
402080,589.5016383736859
1669836,578.1470806786144
2936448,1012.4900521717103
2141205,925.2993396431932
326721,647.0707828164667
1722997,1279.6975402358325
2485002,826.8583506547044
2228554,291.93623014482085
2180183,995.7564286635884
1269761,208.67167306310628
1427257,1059.388514328819
2865783,890.654437166204
1222131,983.4199107828905
2049456,590.1882892881191
1210510,1053.5544831126372
387830,647.9925201985092
2931490,404.1146159942624
2349264,948.3322812439659
2163921,710.8933027468826
1156025,902.9884353992556
898561,710.8933027468826
2259421,1002.1666022334701
831093,896.6285746896118
173991,781.8395978409714
2176685,1157.1156093741065
2841215,894.9251708257316
281577,661.998467582079
744507,640.2110172111281
2638586,406.72536495693674
44675,649.1241593493324
183684,640.7227309485016
2545309,1022.4067558845749
2240473,789.500630168563
744986,648.4362612170338
1261131,808.3276406014818
2389434,39.90331572790075
1167618,897.556735443586
1531603,787.706911909499
1084258,897.5262442478014
2286077,435.6511945867644
2399456,1042.4699698821817
923630,1118.6577061856353
1397492,640.7227309485016
1197460,797.4952288870551
2511880,899.1795100595668
2492283,502.036641282173
2400745,648.4362612170338
131642,568.9311642363778
2597093,651.4033679862137
1274993,643.9532205555348
1382172,39.44701572790074
1007368,648.4362612170338
2826252,585.8974444333992
2671956,537.1481863327896
2505152,583.6321531078268
196731,608.5601055826546
43380,571.660736727226
300430,531.7460355933583
1655228,498.04392626258067
2450702,530.2595787683379
556936,594.9899752420231
2677869,927.4079145557454
28879,649.1241593493324
2349964,547.3493849040908
1164339,928.7504703067335
271776,645.7939936399373
2707136,704.1311204478302
723345,648.4362612170338
2395874,402.7372559020281
28598,690.701272751337
2613229,656.0367205197712
1106548,648.7580766722563
652003,648.4362612170338
528478,678.9791739293963
2917062,839.502584954061
2274253,488.5588810480747
2393461,788.0059115633387
2833137,424.1236167823042
2348541,440.6874107456296
2190202,1677.6248104805825
2352846,869.508325340961
1838734,805.7234840871622
2079495,965.3469474856515
1419157,945.806590085359
2617999,794.8588505433364
764115,640.7227309485016
2847622,408.6057457704545
2375847,786.9094442633483
1040612,642.3032825474385
356781,807.505256047762
1537597,1096.882819096689
974941,1106.551155572305
2360745,648.4362612170338
435717,605.3685528503524
963702,974.5870170134782
740573,651.113113379009
2385520,928.0566442048939
2410343,533.8143500024457
1614035,722.1943700184215
2676616,784.6945632714898
580787,543.0190454517425
638395,648.4362612170338
2020859,1145.8430658000068
2151274,458.6890078036502
1109239,923.9754491044386
1940397,590.8796928341461
994025,967.6828278454373
2426414,686.4767119219474
1812837,589.1718444183873
240154,648.4362612170338
2965666,594.502940012461
1209802,702.9745292688535
1278246,623.4740644505436
2642781,564.3415098752166
495521,678.3727048249625
1488040,786.3269119081601
162390,617.600351603803
1431754,404.3763558906165
1322048,39.44701572790074
1025372,685.600345199597
2846915,704.1311204478302
203321,864.6128998359658
397135,604.563598757206
794699,630.5881632242903
557772,720.1342291875657
2566950,766.0967700153565
2210059,39.44701572790074
2514811,1282.0371448935182
1792804,1230.7906929213314
2285423,779.4883653927925
2660361,784.9192153055997
87244,627.8481431789194
2601388,472.4124100715389
1439720,1025.4869912484273
462191,640.2110172111281
2369436,1419.8724164453954
2138313,995.3571281647586
1730003,1049.0934982566769
1714912,640.1927369920598
1859582,548.4151936604877
168568,605.3685528503524
73088,647.9925201985092
687598,648.4362612170338
557500,651.113113379009
838855,630.5881632242903
2894791,608.0483880529102
1686804,1007.3314852042588
2268326,261.22056299393296
795167,630.5881632242903
2304648,510.15830252214687
2432541,1000.6833619999838
898255,1312.1746820420992
1068849,589.6595029365247
1950683,1640.4694069805553
1065856,642.3032825474385
1920287,564.2156441948373
2963466,350.39461615033804
406245,661.998467582079
971253,646.1146551740629
1404102,981.2911265951642
2536069,585.8520995531559
2378929,411.44717913153926
271010,641.0738366432448
996260,640.3821786006786
2239862,1018.7058054847762
2093964,695.778530293652
2874491,575.577135281044
2103475,39.44701572790074
2613583,642.3032825474385
1173658,1640.4694069805553
1938975,919.924032455539
1407530,974.5870170134782
74442,603.7927659191714
254454,647.9925201985092
2481052,1450.512425935091
1704025,846.0594357899967
1496701,464.901510482897
2221620,1053.5544831126372
1371923,591.4043354814283
981485,46.618165493926114
1170419,791.996378767665
1383371,1175.4167604696902
2437238,495.11692375832354
2014079,772.1400351577461
2646961,1161.6824801965472
393550,588.6389686233098
1883014,45.6281188477936
602000,498.04392626258067
16370,716.6880398293656
524631,581.3112405552182
423348,627.8481431789194
2069771,946.9941078938385
665842,648.4362612170338
1665559,510.95752299546785
1700034,484.7585521296906
1023399,745.3954574877206
1010473,904.2392635296078
526524,582.1929179054321
8211,658.5097637683182
1493586,1516.2570750019554
110323,661.998467582079
2305902,845.3136541017146
27,657.9568566722046
913342,643.9298007818547
2978728,642.3032825474385
390304,648.4362612170338
497963,637.1551489428066
598264,722.6430242300377
2101237,857.9159057250673
2468156,651.670550777959
2198364,619.9804070142385
2876601,648.4362612170338
886498,732.5101508553057
1828437,916.5894211158151
671014,648.4362612170338
532147,640.2110172111281
2443003,887.4710533345599
1579289,889.5752786674805
780755,589.5016383736859
2988635,816.258694244875
163659,622.9300390430054
1291246,163.41365735832457
856940,1182.9941985056967
388904,627.2365862823615
173879,713.2291085450737
1540224,976.0252660666462
2542966,652.3440378347354
924051,754.0657866257909
1407610,648.2267992121908
255214,640.7227309485016
1869165,584.1264337438803
1716587,39.44701572790074
1783334,475.4608189463896
2914632,613.5530838529818
1354247,875.733382695985
2670912,454.465115060033
1152750,1659.3597665974032
572609,561.8929919424418
371962,601.7299967445276
801584,529.3896162407975
2582140,809.9583354957941
2173147,1436.3364181476227
560119,640.7227309485016
311948,647.9925201985092
427146,596.0834780130087
2124089,1051.7783252970883
716693,648.4362612170338
277993,561.8929919424418
247320,649.1241593493324
755015,717.443136337921
2102326,648.4362612170338
591987,594.6248281732202
3646,582.1929179054321
2190414,406.72536495693674
2473342,636.4206091176891
22662,710.8933027468826
1959072,748.2780711177465
789732,640.7227309485016
1032382,589.1718444183873
328069,649.1241593493324
1636023,1674.4899932809712
2716743,766.5218561168939
2306662,40.03756572790075
573820,722.8853542532228
259378,643.9528793429407
998746,1127.4114479398506
2947435,594.2877216848105
397104,543.0190454517425
1462685,970.8406612608903
228331,647.9925201985092
2371527,944.5752754921498
2455468,1068.8163202497403
1591152,1054.9140987645505
2508972,974.5788603741513
2405204,819.3960752991181
1297117,952.8904842386487
2495304,648.4362612170338
2292359,1049.1311482570748
1087735,903.0517457211282
2835545,248.9648348270313
1374528,870.9520800959369
1077937,856.7053861222511
1438623,1001.1605938448566
2040236,1104.8717449606643
1312632,1587.759199898563
423481,554.3860364470358
2788889,1237.2498325147903
1309765,586.3671078417308
919273,39.44701572790074
2319214,997.9370705627684
1083635,642.3032825474385
1836450,1046.599010270798
1687970,960.4515657126468
2316048,926.9341405969743
533852,648.4362612170338
2026081,894.1157596072035
2268426,775.0932028424915
782784,550.6023176565294
1279657,739.2284068700947
2737803,580.8148357996042
2084201,648.4362612170338
34927,680.5786259936216
998002,252.04927900533832
1626245,826.7413739017497
978228,1257.9406289779338
1629175,585.7679315409364
2018173,271.59194834716243
1746193,505.65730966928146
529087,732.1890997939628
1374965,1252.4719049182918
1051247,1234.157964899969
285708,651.113113379009
1077962,649.1241593493324
1396709,448.24407955950085
2663778,613.3674210478152
93779,627.8481431789194
1376325,1134.1863616249416
1330351,912.1128857879587
2766191,727.1975949634862
2975016,408.4075723453591
1022335,983.1920711212376
1386815,637.8158328489773
2348252,589.1718444183873
368389,616.7028817636265
1748804,1060.8730423799336
2832159,1322.6778026377185
1888926,1033.8034543513274
1176187,927.4170781438906
935106,797.4952288870551
524007,678.9791739293963
527753,651.113113379009
2994902,580.0325233573668
2763877,489.9836851868884
1643722,1392.0439336198156
685595,713.2291085450737
1744961,402.7372559020281
5833,681.2583825662778
747968,648.4362612170338
1678862,719.9413464219331
2519159,386.2580031840766
1310438,797.4952288870551
2154162,959.7515589963176
2716237,270.1963133552026
773507,781.1240911327144
531507,641.0738366432448
447243,622.9300390430054
1798890,1640.4694069805553
620363,645.1815997206651
2164927,417.7418337683123
2177960,747.2350627484838
1828233,651.9396327518282
1781394,584.7585955927934
1028871,677.8476161856082
1484377,978.2053975251029
345726,601.7299967445276
2606467,791.22931781747
1037893,589.5016383736859
2199110,1278.7428623944913
1966851,1033.4844929280002
502315,599.3955840103665
27285,710.8933027468826
1464917,574.9903837512758
1337767,485.89913756537317
229736,625.8775100830127
390968,596.0834780130087
1971785,642.3032825474385
2369031,896.8936473249938
1294785,955.8269895828982
2917618,41.02182005640075
81111,601.7299967445276
1447751,808.7378534432455
2953264,1063.5891659892313
1473476,479.4692152243832
2929042,1604.184700988642
1655578,887.3264454849377
2005317,1005.8710823366429
1736810,629.4746614133356
2675470,636.4206091176891
270496,651.113113379009
2781321,1336.760296725581
711721,720.1342291875657
883328,1047.1315778223243
1634486,575.577135281044
1691142,869.521819256097
667226,619.1258105393593
1041480,803.1970498908428
2710655,415.999578130932
136811,573.3760110553983
1001830,648.4362612170338
2374547,499.5003715341674
86347,637.8158328489773
2681336,1055.9596212436943
740682,710.8933027468826
2831686,402.7372559020281
1290791,958.1701711112205
1010361,1023.6268611215423
1025927,994.182747559095
2647199,659.465350942454
2364545,793.3428504756597
1299171,586.2621983038888
24909,588.6389686233098
1358762,642.3032825474385
2089964,1311.9818425233884
142570,724.9812020040205
631637,648.4362612170338
1405296,1059.388514328819
192983,601.7299967445276
2078095,897.9666062030421
2386845,279.5437229041453
179265,622.6597219378218
2574339,907.897369791971
651897,648.4362612170338
2367314,981.0430612035154
1385271,916.773307426077
2787459,528.679525957623
1556962,875.147102554892
1547793,1678.0163148324782
1816158,1156.615033864438
278620,647.9925201985092
1115343,905.526413975741
357107,605.3685528503524
884428,648.4362612170338
2379230,135.20293306573066
843606,870.5579642913309
2358707,39.44701572790074
669533,648.4362612170338
1737664,521.8085850744669
2776488,483.2275389624751
1709765,643.9298007818547
2255969,530.186653003658
1845637,595.9056635798972
673951,797.4952288870551
363282,651.113113379009
1127454,1208.598098506033
76999,647.0707828164667
1942747,1133.8449335016103
898271,741.093197546069
250926,640.7227309485016
1561597,642.3032825474385
267928,713.2291085450737
1775280,981.1308985885809
1084814,402.7372559020281
1888657,732.5117136244229
1356847,701.3750772046283
56489,598.119413646777
1149665,630.5881632242903
255862,647.9925201985092
2377332,771.1263528291544
2457049,650.715469853915
656758,648.4362612170338
1214793,925.1922636645199
2640271,913.2550447722684
257465,647.9925201985092
2585503,675.5667917778533
1943286,1417.975196411932
80410,588.6389686233098
1826295,1065.5802770329817
2893944,42.99032359790073
2693228,701.3750772046283
1987439,601.0315708047268
522111,605.3685528503524
2042618,39.44701572790074
1732944,642.6813416160445
1006767,648.4362612170338
1754093,1678.0163148324782
1458211,931.2247924197623
693695,655.6776480353234
1762751,974.7792071753337
163654,640.7227309485016
2380049,406.72536495693674
845915,40.03756572790075
1694073,1258.8246551141574
2408403,875.7898468027316
2466439,484.2482545555356
444629,588.6389686233098
1304098,582.5878953055264
2497171,982.1076015324534
566111,589.5016383736859
2834259,866.4918237019743
1462863,903.1015906762735
281345,661.998467582079
2447541,648.4362612170338
2421903,1676.0968704453917
2992143,760.6368307129982
2600524,650.207061116307
76404,636.1219811803533
345981,589.1718444183873
2680866,919.6170658517026
121487,554.3860364470358
2540895,697.7887710886695
1062295,497.6779962759863
93695,645.1815997206651
461890,574.3023936356201
315858,647.9925201985092
469019,605.3685528503524
2395180,642.680411659227
1122525,1239.6642856483368
625439,648.4362612170338
196224,686.1348100364708
1310773,590.9600033371314
2697490,898.3899906656312
338101,596.0834780130087
147593,627.8481431789194
2214412,917.9537363602117
2869553,648.7580766722563
1489143,640.7227309485016
2718413,758.7575838726299
1002450,256.34137271048627
2779963,626.6181065194585
118784,709.7372961880669
2147711,545.1950258327566
1735926,1161.0949426695947
1711427,510.0113430575053
1420586,586.134884572409
1972112,783.0672972193171
366578,651.113113379009
1300838,589.1718444183873
1741956,864.3839546602471
384549,641.0738366432448
1271136,490.26733524917034
2297858,1305.5401320059518
1818492,696.9538870296433
2390516,568.5281784471314
1305351,901.3872640193912
439109,627.8481431789194
1612212,545.3487990187014
425156,715.302603600103
844194,900.5788824072756
797278,640.7227309485016
2424992,537.9971178958335
411833,594.9899752420231
1218535,1355.6267056124998
2567699,597.1446291975509
1963136,683.4537143859934
664089,678.9791739293963
538641,648.4362612170338
949397,730.3115505282241
2434622,884.6250145771174
1729173,496.9459048043357
1113375,306.5510666120913
2026393,1064.27374136716
2134455,926.9341405969743
574855,572.8152950058117
1576779,1139.789705378562
1709597,690.813931213958
337847,651.113113379009
95496,792.8742478350039
581043,568.9311642363778
1588266,926.9341405969743
831459,640.7227309485016
314846,647.9925201985092
120076,640.2110172111281
1842347,528.6928107259216
384264,653.3923220158903
616948,648.4362612170338
1591975,642.3032825474385
1131436,747.3054882622484
1146921,922.0917196506459
992622,589.5016383736859
827704,630.5881632242903
1806688,593.5997018109686
826061,1615.132419917175
2454367,494.23862929711794
176248,640.7227309485016
1367263,1206.3096829212448
1683167,253.97891086257906
1384068,1053.5544831126372
68450,556.9479729580564
1078616,1037.6582469283117
1473301,714.168067274845
202382,678.9791739293963
2353603,39.44701572790074
1055937,920.6035951621368
875289,1678.0163148324782
410384,554.3860364470358
143495,602.8934986284578
2678933,755.3104823296818
2268638,648.4362612170338
2723797,1030.4833161773831
154367,672.4121534197933
1236600,473.3752747611854
1814534,1104.3605487304753
1491603,1099.9681068334926
2632139,593.6528842635939
670220,640.2110172111281
2828557,589.1718444183873
1551484,836.721783333314
1377364,1036.0144726107512
979073,653.0638971478937
442747,514.0721801239309
350024,601.7299967445276
959703,333.87744769790027
2031654,640.7227309485016
2026223,261.6539091099034
1676142,781.1240911327144
1096017,574.106633444214
869025,318.0263018680039
217177,627.8481431789194
9517,641.8403110590707
1826116,948.505368045118
146594,568.9311642363778
2843579,865.8808880966623
1171689,898.5767712397178
2213915,810.6133428111584
2543602,642.3032825474385
2691495,956.186891977914
309523,647.9925201985092
1698473,1021.7763550371602
2020632,398.96372013715126
17082,726.278960190861
657487,648.4362612170338
2720374,591.2638304945392
225545,627.8481431789194
332733,588.6389686233098
1088633,926.9341405969743
2181567,613.7656673916836
1209772,551.1007549818622
1609658,564.3496688032346
623803,588.6389686233098
2046502,604.6121391113581
2642449,567.2454472136
1851079,893.3492927693535
1635390,1678.0163148324782
2509895,642.3032825474385
1207692,1267.251579974585
1169220,494.52989126781586
1931032,1444.0456003953118
2104851,860.2144850748414
161756,556.9479729580564
1279777,986.6404859435657
1243128,695.3319396809432
1759663,248.18577047657317
1327587,1620.0616632908004
549412,568.9311642363778
1559688,402.7372559020281
2795034,588.2307203357664
1061529,651.8044498174653
622809,648.4362612170338
421644,588.6389686233098
2933834,246.64371094361607
2123649,586.5527747291496
404939,566.8161886359933
133611,594.9899752420231
1549182,995.6621925064726
352691,652.1952832234397
1353255,931.7094174962469
2976954,284.9127062773257
704996,605.3685528503524
1774066,478.7225146988057
455105,642.3032825474385
2265757,648.4362612170338
867533,925.2946087560003
1875835,648.0643033572748
1897028,881.0071670325941
856735,589.5016383736859
2063234,967.446122945953
2085426,878.2213378368551
292063,647.9925201985092
1778686,39.643865299883196
1014302,1135.7076483008925
1179413,1440.3838537386669
2860372,475.4608189463896
53240,648.4362612170338
1701651,644.3452318173239
581607,589.5016383736859
1283989,1057.98550937398
494894,678.9791739293963
1311406,260.3493737667999
190916,566.8161886359933
2929670,588.2307203357664
1827648,1303.231700980833
2543016,402.7372559020281
770438,648.4362612170338
594010,677.6826846713973
1965437,1053.5544831126372
954331,597.1446291975509
460159,648.4362612170338
280392,661.998467582079
171482,623.4740644505436
1212434,402.7372559020281
1814451,910.0680154118725
2265653,648.4362612170338
1051740,1108.6946050657925
68296,622.9300390430054
1425005,1048.5582781707542
2430359,665.6921442942072
1342000,598.119413646777
1249755,1049.0934982566769
1510114,866.2580482738058
665953,648.4362612170338
2870815,956.880778729717
2897578,613.3674210478152
797676,630.5881632242903
2601288,574.106633444214
1477848,220.27967025809383
1227954,1398.5205601449934
1845151,642.3032825474385
2572756,39.447016514900746
2951163,620.2646576741646
2607424,1342.779232344304
2493849,582.4305773879272
1391791,196.99332845606597
1813200,415.41179986502254
133151,776.4632849084569
2223881,161.3419649028178
242243,640.7227309485016
2891606,704.1311204478302
2363890,934.1841546765935
1030183,39.44701572790074
2857174,507.0251797132937
1117551,594.9899752420231
2084335,1258.9318254410748
120443,595.7100209490168
2247849,573.3760110553983
1432214,590.8294921057542
724153,648.4362612170338
2080403,558.1654440257385
745576,648.4362612170338
1054345,1073.1496567973422
1585250,638.2153001147857
237561,661.998467582079
1758545,584.6250687098103
1573394,596.3372444015389
763418,576.9518349337932
2194018,584.919614743732
561558,783.0672972193171
1711373,435.10354451400303
2783783,621.3395430117966
1806406,1417.9155449647799
2337016,402.7372559020281
1718689,642.3032825474385
5726,588.6389686233098
600785,630.1318954206099
1361281,944.5845691346647
2761957,889.092772421766
2166543,274.07021093022763
2173146,904.1406239362777
2671055,758.5188091841696
1521507,903.170720477548
1091677,701.3750772046283
1128374,806.7053748828962
2070582,966.6534776734377
92976,598.4413717429125
2453951,894.997988498185
2380337,1117.5701198785728
631411,648.4362612170338
1611633,864.837131186473
2832838,704.1311204478302
1959598,640.7227309485016
1866514,973.7406377353518
815866,1260.9096862747772
1523130,653.9987266908128
1671610,924.6176629706526
758165,594.6248281732202
1471691,592.2639835991156
581767,588.6389686233098
975783,582.1862623209562
215354,648.4362612170338
1036662,731.108247941584
2356400,590.1250133355361
2955647,405.91932890879104
1827078,1049.0934982566769
1596441,650.3631748224944
698810,491.88753929226135
1942019,956.2291869720549
2562543,417.55344445117646
2878420,898.0417254221074
2531906,266.78732930070896
580830,581.3112405552182
1398658,853.3447974196845
669247,677.122284924809
253023,640.2110172111281
1914543,640.7227309485016
867489,1059.388514328819
1038395,1669.7653690337665
2829911,442.77178207010166
803550,648.7580766722563
1657090,875.1152611885321
1466844,1036.7895015832958
252277,673.0766592975144
821543,654.5482816960618
1796522,648.4362612170338
39279,571.660736727226
2817720,603.326112571298
1489609,776.4632849084569
2273785,917.9087241208426
741023,678.3727048249625
2615132,530.2595787683379
608155,648.4362612170338
1719629,942.6599246696188
401986,648.4362612170338
1457602,916.4459161198571
1211569,813.3329325550487
736796,651.113113379009
98,625.8775100830127
1967814,618.2091085089951
2882165,402.7372559020281
1719805,715.9303116864695
1220246,897.0913240613191
2258919,1017.5253923527624
1320300,1045.8196105093184
2280871,407.26759644358
550037,588.6389686233098
2410930,660.0852890707692
1572815,1049.5900550539443
2163506,783.0672972193171
747167,783.0672972193171
142549,594.6248281732202
2969110,866.9903848918232
2746784,281.2287798801492
244670,640.7227309485016
1631259,814.8444830829967
386286,645.1815997206651
1663598,839.0539912322752
166712,697.9404567898024
1315577,1116.144114465738
2928890,1049.0592388690752
862507,994.4726282636246
2580252,652.4425677215108
1261467,1585.7414793588862
1641336,382.8795955755736
569427,604.563598757206
690242,684.5353579722457
1266605,903.0517457211282
2186433,640.2883229734352
2793039,698.0112894452183
2229289,39.44701572790074
146086,651.113113379009
1703087,922.3109674027014
135584,678.3727048249625
533672,556.9479729580564
2577412,926.9341405969743
1184289,647.9925201985092
135679,640.7227309485016
1242597,39.447016514900746
1104409,688.7648622692038
1457112,1572.1626652806212
2067322,1186.2973725810828
1652978,1014.9959166236301
199829,648.4362612170338
569229,652.7627101745112
875550,645.7939936399373
1551719,273.8309830356233
2995420,876.0244687780386
2836656,907.4807847300315
725700,648.4362612170338
1316060,980.703323784121
1407438,500.32798185609687
1483422,800.3833520176236
330750,678.3727048249625
2466634,1392.0486617957465
1455891,49.09268493346213
2515280,824.0137207108071
791419,48.437064956142784
798004,402.7372559020281
2003987,587.7203253319958
857533,642.3032825474385
1690233,901.0515939220918
1709380,1303.9057630353695
2934304,944.9870288907155
1814208,458.1039436666139
1517835,723.424816039781
1317023,869.7009940212539
1228767,1001.2843893635518
441686,594.6248281732202
1832294,1656.2799723277476
1381450,693.0602734111703
462350,601.6572831021535
32692,647.9925201985092
2245114,736.9580898465791
2211707,591.1529099775996
1881370,782.4441874138798
501340,677.6826846713973
89458,601.7299967445276
312822,647.9925201985092
1888980,855.8815430312444
2179398,589.9359070531008
433045,692.4336752026171
1747120,913.9072024947641
301929,647.9925201985092
1947292,909.2554948290099
2131410,968.1614402143323
1074599,687.5348180376834
1686889,487.1956839156706
2318517,996.1624144694157
2851605,576.1953640292484
241025,627.8481431789194
1031755,497.34724584060757
1225777,402.7372559020281
2256810,267.5463648314655
159971,659.1606169710803
2571584,924.534412067112
203242,648.4362612170338
1260035,799.0118110239888
161023,651.113113379009
1870600,1298.143077332349
418032,641.0738366432448
2663184,1125.5886474788997
2026057,865.8153792916131
2947621,39.44701572790074
41,577.3565942038389
2545021,582.7607618887796
853981,467.7448805621
1186320,794.9578259168596
2548374,652.5110650295592
402365,577.3565942038389
2406500,952.4277163708914
1815527,1292.5157900863082
1748616,608.584052446365
2903922,730.4427539220691
2059114,730.5855779920681
1398619,41.265915308167415
2736542,786.5464813577723
476697,679.9618933082785
2942459,899.3061507106836
2097138,589.1718444183873
1266952,668.6460040671899
1361854,678.1709239765562
1334805,974.5870170134782
2374051,853.7873278014397
259899,642.3032825474385
1152684,1385.6459785624197
717571,649.1216920878169
167807,646.4390788497569
1743688,642.0133821460677
830015,781.1240911327144
2329356,937.2645889656028
462339,554.3860364470358
2016584,641.1257933394073
2049766,651.0468726836157
2431714,519.6817937843405
2376524,897.9666062030421
2550634,171.72489381173844
302727,647.9925201985092
1023368,642.3032825474385
1189453,793.2493530071664
778014,648.4362612170338
1246111,1404.2709168487656
2725618,920.0899402649344
2799495,1447.8305169474347
447988,783.0672972193171
1506955,867.9963383380941
155027,651.113113379009
1057386,271.59194834716243
587912,462.333302006198
2265201,621.846613027657
1085095,639.4654296444795
1873671,642.3032825474385
822932,796.7696829894012
2176913,405.81209959848684
279444,648.4362612170338
2431969,651.670550777959
2160453,532.0329351787153
278693,664.2776762189604
2126867,589.1718444183873
1147583,627.233655160158
1116899,39.44701572790074
1512230,1452.5527967644462
1246197,657.9976305951552
2584906,1678.0163148324782
1402720,716.518131576327
2083512,1060.481039298404
2561886,871.0276386046048
1550075,566.7393365512096
1134942,39.44701572790074
711111,588.6389686233098
2884827,406.72536495693674
2360995,513.0989054195192
1541283,637.8158328489773
2541567,655.0713330439343
732489,625.8775100830127
322402,588.6389686233098
1408243,537.8630347763136
2082489,577.3565942038389
2238348,1047.8339883602403
916777,915.6376859949428
2199099,921.6255700664545
1225260,969.7401583288706
1792861,594.6248281732202
50434,647.9925201985092
2994617,252.1766827116676
6920,649.1241593493324
619522,648.4362612170338
1721002,412.34887369795985
1024000,994.182747559095
384881,651.113113379009
1089720,558.3792298451003
2821702,717.1164978789581
1059934,398.2235285004419
1561828,775.8580941438895
1657041,779.2647991875144
729067,642.3032825474385
2061515,893.3517310907586
1764144,1062.7128485163294
2075778,405.3655312412131
2047490,592.5044559990278
491121,655.6776480353234
1491073,558.5872811881801
2214700,743.9864363880095
28019,642.9920931174232
657930,648.4362612170338
823837,573.4911778372656
2561327,470.29952164093925
1846946,223.02646669187197
484805,605.3685528503524
627968,648.4362612170338
2010983,554.3860364470358
1713493,590.9139819004895
1615398,165.00372235863634
2814758,491.88753929226135
402016,596.0834780130087
507668,730.7765325292709
554558,589.1718444183873
741937,648.4362612170338
310355,595.7100209490168
635012,648.4362612170338
2035568,569.414152358244
2130370,1071.9278338020338
236326,651.113113379009
560797,678.9791739293963
709654,651.113113379009
1259732,406.72536495693674
2360916,1335.2561362477288
667973,647.9925201985092
2259099,1368.442883290097
1064932,208.5963575538508
2461657,478.132601775824
565873,717.443136337921
1049828,1090.4034668122572
1440435,401.01898476328097
11208,678.3727048249625
1393949,658.7051773677211
2612667,338.54510122023464
2375231,810.2520162426034
2449539,653.18847524265
1978679,591.9443056482495
82895,572.8152950058117
1982785,1297.114256756578
2535751,647.4639841439729
2888707,854.1615055463183
1257213,1231.157104535399
89561,651.113113379009
1793079,257.86024820323087
592118,568.9311642363778
217157,627.8481431789194
1831457,716.4569843377361
2735154,530.2595787683379
2652876,636.768238156978
2730619,625.8775100830127
2548270,402.7372559020281
2063883,1294.472524418763
2506463,286.02818056188227
2773325,655.6776480353234
1854250,410.5750714112297
2603944,1324.4428185667286
2533737,589.0473805678032
1014124,769.6694421253892
2577235,433.4872160117553
14401,610.5948096782009
1499462,1257.9406289779338
158642,677.122284924809
1080154,117.72762742833882
989104,1317.8878068786885
1599815,534.389605223546
956124,811.0292972129828
2541817,853.0032228247624
503723,623.4740644505436
2128457,925.0957185292702
2445855,1164.3117133837475
2455524,463.8639160930333
1725324,788.5654255018131
1635570,843.9135606921274
2698848,996.7544249950391
76330,645.7939936399373
700352,627.8481431789194
77298,588.6389686233098
2449760,1284.8894169312052
2524825,642.3032825474385
390736,651.113113379009
1897561,500.42365706038714
1816316,588.2307203357664
2999917,897.6705627015148
2986642,1089.1231409596994
961835,1044.1924444887047
314006,628.665442143684
1716446,272.7615538285662
1386791,730.3371932396856
2568863,579.4037382289077
1849971,913.0525253322475
1557406,743.0482771263513
311267,647.9925201985092
2392372,502.48515493720714
348086,609.9860798236857
566246,783.0672972193171
174227,627.8481431789194
2583836,596.0834780130087
804926,640.7227309485016
562543,648.4362612170338
2197531,1355.3007395763834
881444,641.8403110590707
2233158,880.1652824051046
75261,589.5016383736859
2864669,752.6813232335611
1593243,595.7100209490168
701338,640.2110172111281
1140869,690.2137175779199
1837656,853.8781916795523
1168200,1143.3266125893167
1200019,1127.4114479398506
2228127,954.9267590437307
2803438,1152.3862348043453
1621942,642.3032825474385
2089883,653.4731719670951
505282,715.133428305278
423944,732.1890997939628
2868439,442.9582681414509
1621839,415.41179986502254
603091,648.4362612170338
1715010,587.3918964990964
626913,647.9925201985092
175487,622.9300390430054
2580009,613.3674210478152
836444,153.14023888234908
405668,605.3685528503524
2360813,648.4362612170338
463853,687.8412046287328
584838,678.3727048249625
2628354,432.41056839955576
1297252,844.8677652717837
643401,648.4362612170338
2034437,1606.8128125918174
1447216,788.421195116053
2076158,901.8000266332659
2487113,588.2307203357664
255744,647.9925201985092
1219879,630.5881632242903
1914030,774.9657519527957
2412591,1031.1448695660752
1762075,525.4382171886867
2905168,776.4632849084569
1642620,970.0708761581875
2965508,693.9012695082986
786617,546.1766436956633
2599137,408.8996708766247
1055994,1051.7783252970883
190511,554.3860364470358
792169,467.7448805621
2890318,644.9302005515385
2245548,648.4362612170338
2670871,619.1258105393593
2076811,928.2954790597595
827370,642.3032825474385
222433,651.113113379009
2476707,1000.1502597121295
300713,678.9791739293963
2498067,550.4092065894533
111947,594.6248281732202
2664947,612.9938323844127
732291,613.4150920386522
826669,840.8122573208414
2378528,890.034936546176
1822243,890.4090370560433
229522,647.9925201985092
2148380,777.3766324738692
2707576,479.4692152243832
401891,616.7028817636265
2161563,576.9496670595172
2792611,592.5474553043747
2944776,514.507563729424
2055029,640.7227309485016
2211941,719.6767854350146
2376887,1044.4884846210712
202546,648.4362612170338
1224088,701.3750772046283
800105,556.9479729580564
1067291,978.5472684967555
142283,650.207061116307
1581746,406.72536495693674
1806814,716.0547872507633
1575547,731.4475864359864
322300,642.3032825474385
1475174,196.94244737260553
863920,529.3896162407975
2403113,573.4088061063286
1577357,564.1198202667464
626700,648.4362612170338
181506,649.1241593493324
2545914,860.8150149929247
1140542,487.1956839156706
428594,568.9311642363778
2338649,575.577135281044
1178346,1373.3302715133627
1779700,551.8282249865694
2347118,642.3032825474385
1461939,593.5997018109686
2579680,568.8162641559978
