ENTITY_ID,ENTITY_LENGTH
2121020,61.34901
2643214,45.62928
2471226,47.510193
2064465,58.73934
351970,48.426937
2731622,49.717464
2132843,59.145058
1489585,78.888855
722729,46.90513
914178,46.289654
265507,48.681263
1061218,46.680767
2014045,62.8882
2492318,63.58982
2553499,65.079185
225735,49.084442
2234149,58.301304
97701,43.95394
2678871,61.896065
2269268,54.971283
2882271,61.2204
343687,46.626583
1825185,59.393356
1147734,46.3414
2831193,72.61893
353594,48.63443
1682172,55.1089
1499647,55.66094
2329448,48.669
874911,42.8712
1087737,36.993607
2965860,42.498493
2869620,42.312317
2422638,60.902767
1413857,99.040985
1018289,43.046253
1804650,52.045124
2121260,49.84817
2746781,29.982561
2224063,68.70973
1606919,132.82422
1766895,46.018974
67139,47.33412
1453739,56.185112
2469407,44.424183
1128517,52.901802
758840,47.006824
2329788,56.699093
2916505,41.11438
2121507,50.109493
2714643,49.900352
765238,44.817684
195264,50.383224
1808017,59.85263
2896384,54.229404
2150347,51.267075
1156220,37.995277
1313729,59.768227
1625436,55.283028
386170,43.903805
1333703,85.13202
1006062,52.179634
2059069,55.778168
1146522,48.090534
668255,49.20942
1512288,59.165344
1964293,52.03885
2126568,51.31618
1141411,37.40581
1384066,46.630802
2265756,49.049107
2713371,58.384483
575750,46.91236
1255289,60.67925
370062,47.651142
2638281,40.819256
2319337,63.765186
369461,51.795002
1105960,50.114197
1822004,59.240612
377695,45.76445
389409,44.50951
2346350,31.689884
822994,46.280193
40937,46.935966
1426946,45.867455
592386,48.890648
835021,43.41228
2908457,46.25342
89914,47.97136
2144426,43.394188
1626572,57.80723
1452261,62.234455
1711837,64.08045
172613,49.04729
910108,82.14262
333005,46.876366
1090877,48.819317
1664234,55.969944
1770390,28.519777
200784,44.671494
1727249,59.56779
890503,41.43004
2160063,36.949894
2072195,44.348568
1826572,53.845173
180249,49.24822
1639704,45.34642
1120070,42.810963
1207094,55.781487
2519481,46.16028
1280883,63.013462
1364955,59.37794
545933,45.994144
1042918,35.8458
2947580,68.605064
1178208,56.504684
2462136,53.49577
1333274,49.364048
797997,32.92949
799347,22.46154
793093,49.35449
662519,47.347424
1239181,44.293095
1861896,107.79826
398341,52.86551
895247,46.469337
1238275,60.225483
1883690,44.870075
1130552,48.951668
118703,48.575943
2184012,59.31089
539935,49.062954
214625,48.08816
1670976,53.632324
2504427,49.79686
1506544,54.321728
1503211,52.750515
1959377,55.114372
1336390,38.597958
410078,48.78468
1864719,52.851513
563373,47.50094
323787,48.92308
145414,52.125538
912862,47.254436
2965806,46.7631
2730456,56.95082
2669651,43.996975
467404,49.339752
392296,48.392975
1552871,60.038868
2366743,63.915493
2756172,57.040802
238706,46.16928
1783448,56.331776
2706822,35.242836
1088391,59.214874
936191,131.59691
342977,48.304256
1561223,58.480587
514635,47.326164
2313808,49.38682
2224264,47.918884
900912,49.01467
2173581,49.061104
1185123,44.11867
187716,46.9193
1871220,60.89659
1278620,59.061653
2651786,46.012074
833585,47.023518
2345279,57.068176
1445651,36.993168
425340,49.822765
2491790,44.904896
1451590,60.739014
2567671,52.198036
1797435,57.47005
2124548,43.754925
404683,46.07577
1915207,130.21436
2155166,45.843246
2660608,40.007076
1243066,94.347725
966034,44.292103
2919784,47.32603
1763569,42.842995
1302661,56.74731
797082,42.404522
1269489,48.48179
909882,83.49888
530747,44.089657
1324214,47.13762
2066761,56.156837
2126732,34.80363
2999555,38.78618
2708088,54.556698
2857068,39.932495
1302578,62.881905
297886,49.090324
2402595,48.99129
1607328,41.593937
1298319,57.72866
2734640,27.56835
2085113,53.414894
827435,54.635204
2544952,52.57421
2051562,48.618717
1830804,36.37821
2954159,47.847748
1945921,41.312347
2757258,73.14115
489958,43.95394
2387081,63.0057
723395,46.985615
2590135,52.198284
2197546,47.81759
42519,50.314674
1483476,47.997784
1298720,50.217896
1813107,56.59977
2281380,41.549297
2732292,43.603836
1914492,55.88046
99195,46.117424
1103047,47.07498
1521752,43.12138
2397020,47.216663
2830427,42.159046
49358,49.957455
1917065,57.633358
2587804,53.150864
671188,48.75778
2745659,29.34017
2785544,41.15978
1987968,56.16063
949091,61.320103
232613,47.90942
1708841,57.41897
459092,54.203815
2502023,47.330685
2087804,47.21604
425278,44.671494
479830,45.76445
2142522,16.283298
1406285,40.211117
2159047,43.462578
845854,42.512215
1955868,37.43559
1817989,56.68128
2364404,43.421482
848159,47.24934
2167801,55.982246
1109727,55.948727
1317778,46.04053
901384,37.899315
2307277,59.22495
400830,47.006622
2185396,44.060028
2604466,57.696426
598524,54.18382
124143,52.802578
1527822,78.86287
1445263,126.25559
2563135,48.99129
2921070,32.425953
2592423,61.647358
1756944,59.257885
2750296,43.22746
431760,43.735336
1781103,124.54957
2755575,36.933815
705428,48.978706
908763,47.82629
46419,50.781975
1819156,63.064846
1136946,48.96846
81326,47.62483
2627921,41.52094
2829083,57.06811
868994,80.75669
1569357,60.77627
2560884,45.928226
727935,46.740032
2605868,53.783684
473146,50.815346
1148759,60.891117
710188,48.11554
2684152,55.08914
2206937,40.657215
579959,48.738953
770009,49.127167
2982049,53.264404
2829369,41.760178
2645554,47.3938
2159787,40.51339
2544311,38.66352
1603633,56.544758
2069946,43.370914
750655,48.744694
742383,45.981544
2068568,46.811108
138115,48.8654
1881167,56.921734
2543714,54.83865
2153394,39.925697
270195,47.719227
2095495,72.58806
1688997,42.957363
1935152,40.566208
605606,45.731224
552336,46.185547
1273759,43.39895
1172807,29.021923
2895453,48.41034
973126,58.79588
2025832,49.104366
1943216,45.210716
945878,62.85553
2664734,40.272858
932008,48.896
349573,47.007835
13417,47.90942
2123998,58.923004
598309,44.514362
1898392,49.103874
1112376,27.4803
1496624,53.6362
2797291,59.289406
872595,63.163616
2190328,45.178
395388,47.87952
1069068,30.281
1248551,27.022984
404824,50.26901
545259,47.113598
1652018,55.840736
2753126,26.966661
794795,46.53067
1088474,55.871937
2652887,56.68708
2723861,76.37243
1828995,55.762707
2738577,64.75597
2263165,46.351276
2406634,52.58466
37761,48.804646
2973604,31.335106
1133705,47.492474
1626761,55.889996
2243828,49.14897
1105862,39.323868
65007,46.710434
1053544,44.01054
740741,49.61412
2905156,58.975185
1209477,55.08438
177504,47.748314
1221478,48.49625
1440372,60.318443
860433,56.06978
382752,47.60337
2749266,48.670757
2212631,45.97529
1048920,48.890648
1136709,38.418396
2200448,50.63178
2648636,57.32689
1029783,46.671875
1987777,57.19348
1729858,57.870186
149324,47.58571
1269554,56.4941
205463,48.85962
2724233,58.45626
942465,41.87279
2146904,42.23561
789772,45.76445
928307,36.826557
2260211,47.96986
2537603,80.73225
773125,48.38671
2254114,43.094486
241638,47.646435
2552840,49.248272
2589054,57.535732
1924253,36.413406
1886000,56.219288
1161477,56.7196
1371849,64.06022
2430862,73.41232
2210860,55.339428
2025223,40.635014
2089214,62.231422
14152,46.280052
1410392,62.840553
411067,48.920547
14511,49.105507
315306,47.6566
2152592,45.888157
1668407,50.971775
2185300,58.11304
1124256,69.1049
2705554,93.548874
2773352,41.46075
2279180,45.733944
932155,57.597504
2721983,61.308796
1898067,31.589659
1234186,44.078495
2761791,36.06495
2914179,45.321537
2828369,42.036
1837893,49.121315
2920806,36.014793
2556642,67.36322
447789,48.890648
265176,48.97901
1691668,46.5236
2696178,43.8182
2434966,51.738483
2133161,49.444035
2678648,61.255005
812803,43.903805
2223498,53.49366
1217188,56.549908
986442,47.445133
1688351,64.0015
1172886,36.64138
988296,50.05615
1334461,50.602448
1292147,62.24646
2478131,47.3938
2559025,50.63544
332971,47.30099
501242,48.23358
1662211,59.03637
587970,45.97327
2239085,57.08431
2306259,67.65774
518953,45.728733
2574069,128.12852
317283,47.354584
609622,47.030796
589695,48.233376
2284334,53.054817
1458392,51.825863
461365,46.50586
1420493,38.3454
345752,48.87865
2580684,54.959976
28739,47.74844
430564,46.07008
910242,43.584717
2190769,49.802063
1957421,62.710964
2090823,54.031384
1213890,48.951668
526869,46.58645
1012453,48.82052
540757,47.25938
2972131,51.770412
1508825,57.308426
2157536,52.848675
1000334,70.32953
40550,46.96259
791124,52.87788
2891929,47.776173
252491,46.915405
1573353,62.723812
2353927,53.58594
1304420,55.745144
482668,44.79015
2134344,46.27312
1047287,36.559883
1757216,38.886265
2193555,47.44551
2681229,49.906017
2713781,59.652172
2072891,78.55406
2499352,93.843216
2708631,64.21326
2237106,56.650543
1759560,44.6365
310294,47.098316
22358,48.53629
1191629,125.63717
2794504,50.36267
2534832,40.86995
1976220,67.92676
2894666,56.274155
1253106,47.34465
1182102,56.126907
697538,47.364708
57777,46.250294
1028253,36.259697
1255866,134.71024
893689,37.593006
414872,44.265263
34941,49.018856
1951861,46.624462
669840,48.42336
2702245,43.38782
140318,50.421078
1745747,60.806583
2037118,42.73646
601056,47.90942
2217150,45.021206
441519,48.910248
2091749,39.817818
2954262,46.941498
2226439,56.294064
2192387,62.64189
2267873,56.916103
2024374,37.307533
1516493,45.140377
2535331,125.73356
1752208,38.303593
1656054,48.65958
1654911,40.31958
1162286,45.354103
1739893,42.575226
591722,49.27546
2719343,42.909966
2203474,48.22026
1264186,52.32462
373903,50.624313
2867838,51.39075
196934,43.347004
2049194,44.203033
1731210,43.58695
2398698,38.82444
2588925,36.681835
383660,44.756924
2071931,50.76423
813193,134.51308
135530,47.366375
72991,47.77586
556132,48.194046
903947,55.946087
2862883,47.31994
2892274,70.03197
2402978,51.646748
811535,45.862896
890930,44.79015
605666,47.87952
1207459,47.355114
1994401,59.15406
2492038,56.73176
2254786,50.126495
1329438,49.703934
2949732,43.051365
2450675,57.949768
1230598,54.08286
2455295,27.576296
1261726,56.638054
2629505,56.071484
1234745,45.268944
1415362,38.538593
1856181,49.39648
60955,51.324177
1753893,71.18737
643624,45.731224
476043,53.784935
1930747,55.776203
2061700,44.17954
1983891,52.07339
436575,53.370502
984637,48.326637
1410981,129.34743
1443827,43.088036
2808152,41.4548
2994183,40.036755
2856329,47.3743
242214,45.76445
537689,46.042564
1674893,44.58534
308059,46.727978
638135,47.30479
131656,44.78265
275671,48.975353
886705,44.817074
279376,46.504017
1188262,62.949425
613861,48.13259
479339,47.348885
188454,48.407715
809027,46.043484
1668818,34.984406
206686,48.413895
2642433,57.207672
313490,47.278004
188760,43.029045
1758388,55.29075
1803205,37.724728
1825304,57.28516
371437,47.813217
650624,45.824745
907619,39.90536
1380557,49.959846
2374190,49.068073
1938433,57.004673
1932201,60.5497
1994203,47.17405
454357,47.425896
220253,48.810772
2669672,56.17188
1287287,72.51396
595558,46.620274
626523,48.642563
1876751,54.177177
265956,49.34746
1510421,60.2758
2497906,41.428307
692793,48.05327
2122246,54.146526
38786,46.978455
2469760,50.97265
2685392,37.035625
462700,49.01884
1913631,57.592804
1106431,130.48918
286358,48.31132
1454148,42.78581
2979472,41.033554
2898595,40.733593
2667253,40.973846
2573012,44.29818
1803922,44.40694
1823977,57.1813
449481,51.326168
505676,49.479916
637237,48.02192
2172234,56.393494
2606563,45.996094
2835147,43.454166
1696581,48.151424
669263,48.731094
2865431,52.819717
21758,48.6334
1751691,44.881947
2249934,54.280643
1385431,57.5562
2033951,41.19116
590385,47.125057
2327346,54.48085
2669470,43.627697
1876945,55.803795
1189003,47.510193
1082498,51.460426
2126606,55.082424
80247,53.18119
2057746,44.69834
2487409,66.42669
1962428,62.10137
753956,46.79969
532116,57.7918
2478391,48.09128
2539363,52.775364
2695484,44.133377
762577,47.90942
2679675,50.82359
2788073,55.60176
2231540,44.205627
385085,46.84987
2981316,46.04212
2299488,53.86417
584172,45.884644
1750136,58.99503
1746287,52.270786
826716,54.97877
503909,49.536644
365777,48.39801
937924,34.831856
1470129,59.74434
1364896,59.72678
1429339,57.494728
907,45.730396
2345246,48.945442
1301942,56.997173
695145,49.051086
2950592,74.666214
1505447,53.173992
1183902,56.893723
853719,46.744247
1698744,60.6661
1805094,43.6104
2565164,75.209015
773782,50.275017
2697789,55.946217
1589324,41.036057
2544060,40.386486
2126988,49.94837
2813015,47.223293
294389,43.70052
1396906,36.600624
2324588,53.688908
2728197,53.51457
2087509,53.15486
1542881,47.057343
1778735,43.8407
2209195,56.622696
1568615,43.312626
2821544,46.607155
479680,49.24822
2252018,48.95219
501208,49.244514
1212883,43.942112
1473458,62.972137
1820211,61.07777
787630,44.79015
2204062,43.524876
1088697,48.740658
2920675,48.647
1399766,46.891537
1736696,44.885406
2573196,49.02053
201107,51.137135
2163975,46.504017
2127227,43.649265
132823,46.459686
1249081,26.999865
2436641,41.306496
2970095,64.464554
206356,49.20609
1883397,55.71724
1289364,16.868355
93381,47.90942
279419,49.05924
1978273,60.341434
2579047,54.089684
586811,54.570404
1630934,43.75148
2627184,44.611183
1885721,57.513283
1438086,60.97344
612276,48.31132
1586549,67.97467
174020,49.848236
2932031,61.57184
2508774,58.566906
1312043,61.794266
676137,47.76487
674814,49.11692
744506,46.955067
2589800,62.336903
2021650,49.402096
1864707,87.198425
2196826,47.971767
2943854,65.48517
2439140,46.210594
969478,59.76036
2513767,45.90491
972852,47.520317
1393151,54.74254
2232425,44.205627
1325868,49.241924
937738,52.07535
1126193,49.404175
2511459,56.127964
1419129,53.02772
872246,22.531448
295344,46.92867
560574,47.29789
2256429,48.40382
1177563,49.35449
2696270,63.894093
1412054,60.837803
881008,45.321213
863157,46.043484
2357619,47.141357
470826,46.925507
989195,49.512966
1506748,52.718544
2966552,74.98492
2953406,47.860394
853789,46.86765
1083715,36.03309
1397700,41.77553
2211811,43.68133
828246,46.9156
2280193,57.020576
1110193,59.07685
2854641,59.87239
827966,30.579428
1231352,54.031124
1240226,46.32959
2135675,45.82214
1269952,44.45294
1058885,69.1698
2551372,46.280193
1174769,51.421833
1471252,51.278908
2670139,59.80442
336457,48.73978
1460226,56.391483
1025601,47.384106
1650243,43.23155
943765,45.899685
1241491,51.691677
2412789,49.506863
969384,59.975742
1949706,61.31784
201024,48.97083
466134,49.41705
1030223,54.712147
554155,51.12753
1983581,42.936382
1355130,42.56206
2072061,75.85529
2978837,126.63207
2664607,105.77684
2433220,104.85247
1866331,60.423496
2845375,61.84495
1959070,46.916725
1789737,125.98663
51253,48.647434
2724879,51.55108
252900,47.18617
319596,55.61943
2983608,37.707024
1831210,42.59147
1566063,54.89322
2325882,43.823467
2238383,27.385952
1660802,55.42986
319002,49.175995
1896285,37.436302
2600670,39.689735
1367995,41.84475
981653,53.02559
753297,45.76445
2213894,58.77923
495337,48.886665
2515173,54.218563
2660818,85.75078
2638237,62.797153
874957,62.234455
310225,48.48515
2791869,56.240112
250203,47.904396
2408533,55.807987
1558906,46.132202
2005119,48.505146
17196,48.364395
2783981,48.97308
2813286,63.710197
1199433,35.62918
811632,61.939735
2322458,67.179535
2048109,44.28891
1980369,43.851788
2080762,48.055035
950118,50.0145
1676900,43.598885
2912209,54.292084
1400404,53.772327
2546249,47.70221
2711022,44.060955
1730320,52.95675
1140464,71.55635
1063270,58.228268
914718,46.280193
2526051,56.52611
2735060,45.57831
2689301,44.112804
1908332,48.685005
2444277,45.649754
1813883,54.310497
1342179,126.42917
1820757,38.52259
1381576,37.534863
2398751,49.339455
2126729,38.109028
1051061,46.47462
2731340,43.273033
241110,47.06472
1843077,54.304005
2759987,54.513016
351919,48.805504
731079,48.462303
772825,47.588284
2718160,42.275875
2098432,52.832024
1697582,57.64916
66284,46.279747
301136,47.97136
496973,45.981544
2589461,46.611385
1328946,39.73891
2458091,71.52006
901673,56.652008
1455438,83.302
1798671,43.254356
941685,58.5194
2886129,46.279453
2171059,55.870342
2028380,36.28206
2665664,36.31317
1791431,29.691553
2069650,56.467167
745813,45.828735
2259659,45.34883
1633716,57.626682
2871300,43.68537
1283211,48.860016
1289155,38.408665
2336974,54.76192
1368712,42.893723
2434273,48.551308
1941815,53.17219
632213,48.81393
2623044,92.74617
1157257,61.49234
2522549,56.88266
818607,52.73228
873593,47.08961
2256498,39.27147
1536057,49.99392
2986248,60.44948
1979089,62.68238
1547339,46.30432
2919037,49.216545
231335,48.18582
2439165,58.4164
703118,46.12939
2353908,58.487804
417549,46.71744
2916814,40.132114
1329464,48.3624
202341,49.218708
1995023,35.514748
179193,48.752865
1398356,65.36419
1126911,68.73681
2506424,53.550194
1661048,56.38701
2002136,56.99736
672898,47.82629
2905747,43.572266
1602041,50.350986
570701,46.598827
2255696,48.204983
326270,48.00104
1633990,41.497246
1849930,65.54267
2734004,49.272804
2065127,46.70816
363280,47.567146
2522905,54.512794
2800005,27.691868
1720557,56.306858
1069184,58.005116
115296,51.4603
842126,44.31964
2769223,47.223293
616456,47.587376
546708,45.53954
2447252,48.3451
2889978,55.975426
2428531,36.90412
895099,60.187584
2007547,66.472046
2053790,44.992477
727820,46.985615
2334606,41.08825
314657,46.87075
2879183,59.877857
177644,43.42823
1791019,42.086655
2936192,128.6962
90857,44.575382
912103,48.7045
1480599,47.273094
768214,49.046432
1305125,54.772896
1028613,49.306625
2124198,45.972843
62426,46.42975
1076660,40.390347
325436,47.6865
359015,47.619373
2077051,39.089893
2751019,53.55539
1725396,61.067154
2204895,51.032402
1283869,60.60491
247894,47.060505
2147213,56.443737
1485050,63.69871
148315,44.514362
2759662,50.455166
2444899,55.720264
2687734,34.652912
294837,48.8934
1342050,56.944
2898428,49.766014
1647957,55.61284
1743767,48.910667
1777158,60.612106
840899,44.912857
1392415,25.321074
2396069,54.4521
734209,46.992546
720806,47.90942
194569,49.41118
2580662,55.105568
268851,46.846413
1365885,45.24126
2830279,42.662373
2516269,48.59183
1852076,46.73275
2383070,42.26781
686552,49.344948
1757512,65.70592
2723354,40.079338
1338077,44.075806
2104234,90.33281
1824001,58.40683
2620088,49.689354
2958626,40.626686
2352827,57.140095
1313276,51.619743
172801,47.587376
173990,46.066845
910656,47.07498
1687370,59.079536
2718180,16.331932
364182,48.920547
1807846,49.039547
165291,50.380524
1726442,53.942818
1053605,40.74449
119545,46.383377
2067186,57.435852
2007320,43.977448
1394559,53.99252
1672910,37.877686
68950,47.760475
2533195,69.64874
2571656,50.91657
2263406,55.08337
707111,47.985424
565496,50.823673
1516502,61.080265
1739851,52.845432
1914896,45.860405
1683581,58.613987
2069510,56.84724
2474949,52.939323
526658,48.87865
699485,48.368576
2542962,37.090393
1552499,58.8764
2910024,33.37193
2419086,48.37062
905005,34.78304
1395449,61.759037
2294921,48.76745
1807007,46.36181
912668,39.384926
500064,48.8934
2181848,56.40748
2041376,49.705135
2971785,56.31453
2690781,124.9156
815771,65.69995
2143098,80.73988
611787,45.85925
1278993,49.415085
1750817,44.224407
453098,46.891537
1855282,42.281456
2310851,58.553303
1318060,72.24842
2521534,59.10025
388635,47.095905
1713624,83.26075
2428144,54.23505
2793326,53.817944
2307885,39.37903
428858,43.592762
2387566,42.547703
2436474,43.96931
2160398,44.107464
1610461,70.56415
1141655,44.79118
1692096,52.91282
303480,49.02055
791421,36.264587
1126149,39.06331
2637488,47.807087
723428,48.457623
515585,49.431183
1645053,47.062943
748010,46.592552
756260,50.001656
2305726,53.101925
2836798,47.55885
1878072,51.484386
965045,41.093792
767209,44.565315
2172131,45.050247
1281808,52.238853
224109,52.54353
2350418,57.45279
212179,49.004505
976186,39.663593
360007,48.725674
505697,46.800793
801836,53.571983
377342,41.30547
773962,47.499104
282575,50.004894
556133,48.30682
16553,46.09365
96213,48.284
2995475,128.18857
202009,48.66916
1232144,58.701553
1187909,48.353313
616908,45.731224
1574045,60.696323
1762011,42.855938
2965990,64.34343
219472,48.39111
1706201,42.585587
958889,45.875244
1168797,50.739426
168483,46.725285
435568,49.123287
246028,54.39293
293312,50.823727
911053,48.325214
412418,43.33367
266657,48.00276
2759332,39.172886
476682,47.743336
2867750,41.95066
1578024,49.623093
2394827,43.791046
1106037,46.52393
826514,46.837273
450975,50.40121
677898,47.924324
1930010,57.83241
1145211,24.73381
1423456,61.905964
2558935,60.582066
1478387,38.436974
2865387,43.264153
2912216,54.677174
94797,52.00459
781473,46.504017
596164,46.36873
2904091,60.1892
1016432,52.20255
2068510,44.627945
2821906,38.5973
2545140,67.8052
865681,53.930866
904918,47.04661
128738,51.28204
809968,59.533894
2882956,60.70556
2289306,41.761066
2166018,41.466175
1551244,53.72568
1924404,36.413406
2731653,53.57148
2563194,48.775032
554167,48.656864
2802376,35.265217
1231078,49.071266
2431002,58.15548
511798,44.575382
2647716,60.37024
2839989,43.85783
2764956,49.245827
2773520,54.434273
1962195,45.674686
865265,46.99727
265913,48.819763
1447651,82.25027
1332904,47.409924
459100,43.058945
1275357,54.954685
555609,46.342133
1492841,38.257904
2785867,46.058567
2297201,37.765327
561585,48.979843
1795778,49.46427
248165,48.05327
415968,49.175995
450109,48.947193
1073902,46.341248
1331910,62.98572
1399087,59.47129
1323355,38.506203
96261,47.881207
2577648,49.97221
545249,47.697075
759145,47.883312
1157652,62.941578
840919,63.01373
2595887,53.28284
1025548,44.924133
427170,47.97126
2521327,44.834095
1351970,60.814404
672159,48.36699
483737,46.876465
2286896,61.688843
869878,40.988457
585468,44.616173
1869102,42.66574
1589552,55.165913
2427127,54.72084
1098703,54.022026
2641940,53.900978
2221317,45.123425
2482155,55.87988
1292303,48.744774
2333538,69.65431
1265132,58.183796
379553,48.377815
983963,46.86765
2905146,52.089527
2116762,53.426613
2581068,98.04244
212882,54.231567
2004731,49.383507
1589709,52.893375
2015305,65.09249
278216,48.81517
763935,46.732925
2373656,46.487617
875505,35.43127
2434539,46.509617
152058,47.359226
2940561,38.891083
2613613,47.77907
108683,46.53067
484969,46.565956
465926,47.211494
1988838,54.128376
390031,48.81517
2867831,45.894897
455445,48.50002
619743,47.97044
1796955,60.168163
1276127,94.692924
2370064,45.38598
1301240,49.337048
2323506,39.253895
1451810,56.653847
608678,47.854713
201194,47.35253
1508342,53.154827
257103,49.104088
497855,44.544262
1003637,47.775036
399684,46.108467
250215,47.779842
1833148,59.05448
1588627,59.976063
2932207,45.09886
355973,47.132088
1037573,47.113598
2937803,49.314648
1450359,56.95187
2832733,47.847748
1154660,66.93255
838797,29.722395
2190561,48.63293
615591,47.87952
2538261,44.533184
1284763,43.444542
146697,46.534492
926976,64.06365
2332914,41.201454
1020560,47.436672
2155073,126.82959
333928,45.875244
1124455,44.545074
1131473,61.545746
1185157,39.58632
243418,46.504017
1155460,50.09736
1334710,47.07498
1164631,57.70045
847721,47.341732
2801765,44.038445
2694809,60.461937
2584055,40.48858
567494,48.890648
1702028,61.60964
1207407,46.68294
110813,46.75696
856089,49.00441
1714090,51.053436
822825,44.773415
2595734,47.645775
2268606,49.63071
1173263,49.134716
292592,49.190067
2753580,65.053696
1574849,66.70206
2366239,75.785126
853351,92.91394
1338961,28.001223
2494422,48.156788
312285,48.38671
941386,59.40788
2813733,38.00992
2373905,71.3186
461411,51.394917
69740,44.693012
2937174,44.33108
1650,47.997955
2121550,48.9446
1586211,60.442486
1864667,43.727764
100271,48.723896
364667,47.890594
2904353,54.941013
1368384,57.753258
1225920,68.250534
909447,46.965595
1612918,53.962284
378433,47.006824
1009320,49.015347
2250308,49.04892
83976,48.452805
1696296,53.03788
206745,48.394463
337515,45.76445
2527746,46.299194
500833,46.342133
1938647,40.98792
1176475,44.98445
2125398,42.616432
1603691,63.542824
483294,51.172474
1462367,46.469337
1590330,60.73947
1474681,40.034668
2468685,43.82205
1957226,49.749584
1766802,59.65672
1486911,64.13916
2108445,70.41632
1592326,61.204983
2859249,48.959778
1765851,32.793083
2709874,70.02734
837961,52.813828
1964055,45.15469
2580758,48.614372
1638634,51.23054
1081643,56.43271
1440091,43.701717
2192809,49.25321
1999480,51.157677
2650520,49.02518
2708401,54.959297
530923,46.50586
221656,46.79141
2046325,52.67012
2265802,64.456024
610939,46.79969
413460,48.8173
2657294,58.51076
1370481,56.69702
435204,48.848595
1239385,60.050053
881358,97.192825
2204789,49.518864
2037720,65.24219
2808219,98.91334
558576,49.1424
1153023,29.024132
644704,46.811108
2964576,56.553864
2381046,43.888832
1226877,83.142265
758420,46.2155
1321446,31.042961
1954044,52.122704
2434524,54.42749
1294810,47.6566
2049381,50.62712
2483780,54.357273
1892838,48.27766
1924718,43.867153
2180597,48.553696
2556722,36.025124
2490358,49.055206
2466684,62.913403
1147139,58.39357
2518107,47.215687
2110141,47.326164
649181,47.60337
2864395,37.554016
532657,47.315434
1924710,54.206673
663074,51.38017
2498455,42.291985
926200,57.647583
969886,37.02808
2337149,54.65142
1755944,61.77415
1653992,47.946754
2611832,60.685028
1818163,36.361984
2282444,34.693707
1281190,38.676918
2862685,35.210876
2297783,48.297215
2720104,57.04776
766635,46.69638
2470339,127.55869
1616048,45.339916
479221,46.661884
1338214,48.752068
1081830,51.160793
483169,50.109493
1142481,57.143295
1135942,60.638268
1132739,49.372887
2266475,42.253902
457003,43.029045
83568,46.824764
2653338,49.176697
1772874,54.302967
2806645,82.50867
882434,45.875244
102657,51.450268
2912582,46.21622
797020,44.020645
2346936,41.49443
1056830,59.83491
511632,47.650894
49273,47.10862
2342804,48.83024
2770004,58.732586
2539220,38.352047
1151623,46.371796
2679465,47.52546
1933633,65.93087
2111498,47.997955
2673587,50.49963
2153127,59.65161
1855198,53.08431
2155708,56.49935
1078659,57.686783
775936,46.97988
2029482,53.444317
2316552,58.659103
1461975,41.646763
2719919,44.565407
683554,47.359226
1802681,54.643436
74732,48.485023
317733,48.920547
775381,51.026093
1337428,47.046547
2280936,60.59099
2796398,47.109215
294852,47.686623
63936,49.20583
108131,48.72026
383702,45.289177
1581640,38.2061
2058431,46.842113
2824089,48.244205
1026624,49.546425
229505,52.822605
1623000,65.75976
1960917,57.574825
2720301,57.79635
1329258,61.093323
1788904,32.50829
2644574,47.929916
70999,49.182556
829558,127.69214
717407,48.640285
2954620,72.08255
2106492,88.59435
405219,51.13795
1601010,48.034374
2488643,38.76577
960629,49.015347
2504730,59.665188
1500479,56.504753
477198,51.45443
65978,47.235004
2120708,49.071266
1071601,48.016624
499479,49.253044
1868615,49.383614
558690,46.504017
318647,47.30099
1258486,57.10947
2809283,68.01358
356518,46.661884
1987710,43.404545
2436618,49.027035
2020930,36.73337
530921,48.91657
1144739,47.831226
2900492,47.83109
2349227,40.898636
2007078,45.305084
1405246,54.072163
280929,50.004894
2557180,54.114548
609149,45.731224
2839336,64.13809
1422961,53.023315
103676,45.86176
2447411,50.650112
1996674,47.744564
446760,51.189842
1100734,55.28589
404578,46.754707
1648549,55.08337
727888,48.0237
2150855,49.92486
388987,47.367085
1405114,66.914085
1878164,45.590263
594341,46.89994
1760774,59.15817
103055,44.697334
842335,42.856697
1823885,47.669315
2567593,41.618034
5516,40.80169
2931268,55.775684
2927690,53.027355
2494448,49.278023
2516435,45.19342
724160,47.430553
1124421,132.63353
2895400,37.01592
1681047,53.360138
2410335,49.573273
1775933,37.458458
465159,47.18553
584771,48.642563
1018345,45.362034
975845,49.20583
1082304,83.790016
1945940,44.909554
148311,44.811783
2323231,56.622074
2207377,43.432014
2929728,30.008305
2884885,72.197815
801069,15.872495
1548416,49.641052
1446631,38.131275
100786,47.60337
1256252,49.149994
1472083,47.678177
2960799,119.33632
514476,48.014233
677028,46.117424
2009314,49.99316
2195430,61.484463
1799231,86.38928
229349,46.932278
689197,48.669693
815365,56.016445
2258698,35.493282
1915241,51.642155
83411,48.870106
619673,47.6865
1002978,47.90942
369214,47.79511
1313994,60.322037
2833118,46.546776
1102406,46.230747
505608,48.862446
1252854,70.454475
1563983,62.40851
1108132,53.632458
1104638,37.78111
1805212,34.337112
322521,46.682026
722950,44.834927
1499774,55.881287
1466496,38.810013
2614847,45.017616
1580740,31.01427
2594737,42.212814
1358391,55.933846
1330949,109.11824
2806035,44.96738
660637,48.61266
245711,47.343697
914160,60.958656
713916,48.07092
1208032,42.41976
2022443,35.908424
1742358,39.95692
2650105,55.011044
1319406,45.99596
