ENTITY_ID,ENTITY_LENGTH
1709597,606.1380094804164
337847,658.8774916549502
95496,796.6586469678359
581043,566.4315347608538
1588266,737.1076075400753
831459,640.4990000543268
314846,647.8433470316031
120076,631.3491291676153
1842347,557.1773231922556
384264,671.9405103496474
616948,650.175731021031
1591975,614.6891297247621
1131436,850.2081023462553
1146921,970.6699303117521
992622,591.3232112553576
827704,620.1403053200586
1806688,587.7204945377676
826061,1547.5398002956638
2454367,477.05870672851023
176248,631.3491291676153
1367263,1268.2074328166018
1683167,215.61023090160214
1384068,1042.3843898804107
68450,546.6062849874991
1078616,1048.3001655224596
1473301,710.2556482548345
202382,678.5051964121953
2353603,165.637262961633
1055937,966.6315546041869
875289,1632.7956416118802
410384,546.6062849874991
143495,610.0419357151654
2678933,772.339494694639
2268638,650.175731021031
2723797,984.7155431346042
154367,672.361713053645
1236600,548.7888293488285
1814534,1051.8001730576484
1491603,1116.3185815699535
2632139,569.4707945957542
670220,631.3491291676153
2828557,570.5430830737045
1551484,858.7809533314362
1377364,1042.5279676141265
979073,621.8046515619196
442747,531.0424163482381
350024,610.0419357151654
959703,346.98162559820526
2031654,633.9624007636536
2026223,294.2277017439142
1676142,885.927623005771
1096017,573.3348674280604
869025,349.7219166355247
217177,620.1403053200586
9517,638.6019082007793
1826116,943.4207098931687
146594,566.4315347608538
2843579,833.4385559927349
1171689,887.2523854745479
2213915,738.9381441663601
2543602,641.6122675946046
2691495,963.7979159583879
309523,647.8433470316031
1698473,997.3444036086291
2020632,398.04437767852403
17082,730.929014753856
657487,650.175731021031
2720374,592.6938205907221
225545,620.1403053200586
332733,591.3232112553576
1088633,934.9313045310128
2181567,581.929270822047
1209772,547.0839242104065
1609658,543.4950606060823
623803,591.3232112553576
2046502,605.5658395703773
2642449,531.3869340258325
1851079,1002.5172523057828
1635390,1634.5236214660285
2509895,640.0933795882462
1207692,1262.307263857937
1169220,509.8889927481845
1931032,1461.1734903352221
2104851,880.1891055285563
161756,546.6062849874991
1279777,859.3070432169657
1243128,689.0717659394487
1759663,259.0015319711076
1327587,1545.472655408934
549412,566.4315347608538
1559688,388.01038158214595
2795034,585.0873419951995
1061529,670.8365943391848
622809,650.175731021031
421644,591.3232112553576
2933834,265.84984642149806
2123649,601.6530121384411
404939,557.4423892917345
133611,605.5658395703773
1549182,991.1789468185024
352691,658.8774916549502
1353255,924.325495529569
2976954,330.77662828028446
704996,610.0419357151654
1774066,488.36074244373793
455105,641.6122675946046
2265757,650.175731021031
867533,938.3378711384826
1875835,643.5334141794702
1897028,888.028826902926
856735,591.3232112553576
2063234,960.4885603561644
2085426,856.1271267482093
292063,647.8433470316031
1778686,94.58893186319072
1014302,1127.976310732865
1179413,1520.4865798764977
2860372,484.0226390290861
53240,650.175731021031
1701651,646.445184381436
581607,591.3232112553576
1283989,1065.856302548873
494894,678.5051964121953
1311406,294.0566355471117
190916,557.4423892917345
2929670,551.4690901553232
1827648,1282.0322749645425
2543016,391.3356713213948
770438,650.175731021031
594010,678.5051964121953
1965437,1045.4051630194306
954331,605.5658395703773
460159,650.175731021031
280392,672.361713053645
171482,620.1403053200586
1212434,401.48583457759923
1814451,946.6213393806443
2265653,650.175731021031
1051740,1045.5395109537508
68296,620.1403053200586
1425005,1030.3172412968786
2430359,646.3950941557166
1342000,608.5139523348547
1249755,1003.2612238133963
1510114,847.2977955970448
665953,650.175731021031
2870815,961.2581306192463
2897578,603.097803514384
797676,620.1403053200586
2601288,539.4177580161235
1477848,642.6930293195928
1227954,1436.5657880312453
1845151,646.9324489203614
2572756,165.637262961633
2951163,629.1024445116306
2607424,1385.708540834353
2493849,570.689868714209
1391791,253.9441225207443
1813200,436.07660992907654
133151,761.0948202352773
2223881,242.202361647643
242243,633.9624007636536
2891606,663.7180616858551
2363890,908.0937211291092
1030183,177.81761554830842
2857174,536.696532118318
1117551,573.3591889527418
2084335,1235.9663124369467
120443,604.3139866405019
2247849,571.2363211764753
1432214,605.1131484376072
724153,650.175731021031
2080403,566.5582772201637
745576,650.175731021031
1054345,1125.1203453401947
1585250,564.9017294643509
237561,672.361713053645
1758545,560.3905020562119
1573394,616.0049180737053
763418,575.8053409696304
2194018,554.5411488520448
561558,761.0948202352773
1711373,458.8258446582313
2783783,620.0036195408615
1806406,1450.3215997559166
2337016,421.9227233526225
1718689,635.9281374448016
5726,591.3232112553576
600785,633.2033240147558
1361281,921.3773827650916
2761957,794.1780219522459
2166543,305.58821245586404
2173146,893.788984765221
2671055,621.8285224105103
1521507,919.0689641533478
1091677,692.2308610977659
1128374,818.9023114151787
2070582,925.0073438367693
92976,610.0419357151654
2453951,903.2380339233207
2380337,1135.5733611429048
631411,650.175731021031
1611633,886.1291311150615
2832838,663.7180616858551
1959598,633.6064210593789
1866514,1005.4680366061372
815866,1208.4821494627815
1523130,646.623324505738
1671610,901.8524360038814
758165,605.5658395703773
1471691,591.382380031411
581767,591.3232112553576
975783,718.757480279779
215354,650.175731021031
1036662,747.6146239023132
2356400,598.3383884825997
2955647,486.37713693706496
1827078,1053.9733923459814
1596441,651.3190578171424
698810,496.4254060254052
1942019,973.6153355764994
2562543,449.29782732054275
2878420,893.1960366534765
2531906,282.6635367056575
580830,578.7512044938368
1398658,850.78533346702
669247,678.5051964121953
253023,631.3491291676153
1914543,631.3491291676153
867489,1051.995723783305
1038395,1638.704011304097
2829911,346.5162445001903
803550,652.8783783864961
1657090,859.82701068896
1466844,1005.3107340026037
252277,678.5051964121953
821543,666.1519525720604
1796522,650.175731021031
39279,566.4315347608538
2817720,587.6977644671701
1489609,696.9825146715885
2273785,885.833487645957
741023,678.5051964121953
2615132,526.0830998343257
608155,650.175731021031
1719629,955.8739893741579
401986,650.175731021031
1457602,989.608698983832
1211569,797.4487660089148
736796,658.8774916549502
98,620.1403053200586
1967814,622.6320097621903
2882165,418.1371371668966
1719805,774.8042018596103
1220246,914.1209779405092
2258919,1248.3963548503548
1320300,1057.6871211087985
2280871,485.71521370361023
550037,591.3232112553576
2410930,662.6225379449172
1572815,1023.5032252372897
2163506,761.0948202352773
747167,765.3352197295566
142549,605.5658395703773
2969110,861.4170535548044
2746784,298.2222489964919
244670,633.9624007636536
1631259,831.7095443621006
386286,647.8433470316031
1663598,852.7946882480272
166712,689.332856750846
1315577,1119.0772969403697
2928890,1041.7629037969834
862507,990.4753739147748
2580252,630.8991378810584
1261467,1617.4223707350855
1641336,446.4528463618777
569427,610.0419357151654
690242,682.7962574601728
1266605,893.1335326945987
2186433,650.638896636853
2793039,691.3473424277308
2229289,165.637262961633
146086,658.8774916549502
1703087,923.9054004067509
135584,690.5969646656106
533672,546.6062849874991
2577412,928.4501805167721
1184289,647.8433470316031
135679,633.9624007636536
1242597,164.4945881423914
1104409,682.7962574601728
1457112,1597.0209378730062
2067322,1267.1542776656968
1652978,938.4084717479232
199829,650.175731021031
569229,671.9405103496474
875550,647.8433470316031
1551719,311.4071692837072
2995420,850.0299032149223
2836656,1054.9364729746499
725700,650.175731021031
1316060,996.7502063340727
1407438,505.62464772325376
1483422,831.2859061104813
330750,678.5051964121953
2466634,1526.3920391261083
1455891,169.7120434163062
2515280,808.4052746758914
791419,165.637262961633
798004,398.04437767852403
2003987,641.7326770593021
857533,641.6122675946046
1690233,892.459955946257
1709380,1243.6988920656581
2934304,938.7132715993832
1814208,498.517463981714
1517835,714.7393847458875
1317023,862.3743439876321
1228767,1006.447523754316
441686,605.5658395703773
1832294,1583.0933713007028
1381450,698.8148875485983
462350,685.1866645961757
32692,647.8433470316031
2245114,733.9799221919884
2211707,607.8721317604084
1881370,795.1588143404605
501340,678.5051964121953
89458,612.9900484796428
312822,640.4229966934636
1888980,870.5822647152943
2179398,564.5586012752971
433045,663.2387497157282
1747120,906.639376047809
301929,647.8433470316031
1947292,909.7244393571128
2131410,947.2676531049913
1074599,676.5031623947443
1686889,549.2051662958494
2318517,947.796780177981
2851605,583.5370452688545
241025,620.1403053200586
1031755,520.1205329909184
1225777,409.7423707659471
2256810,298.58461984025104
159971,666.1519525720604
2571584,885.5614484802273
203242,650.175731021031
1260035,807.269620096007
161023,658.8774916549502
1870600,1278.9766630261922
418032,633.9624007636536
2663184,1132.1119195652227
2026057,822.0908879501792
2947621,165.637262961633
41,575.8053409696304
2545021,588.5829202180381
853981,480.83807003779367
1186320,827.9308051639275
2548374,686.3026325191303
402365,575.8053409696304
2406500,970.0824270337054
1815527,1294.0039110002494
1748616,643.2863452627166
2903922,754.675647236736
2059114,717.9937371278558
1398619,165.637262961633
2736542,748.1557526444229
476697,691.5682151068926
2942459,937.2894196426616
2097138,602.541445687631
1266952,719.3524540619694
1361854,666.4950643506527
1334805,963.5997421312707
2374051,854.4859898425624
259899,641.6122675946046
1152684,1355.9125520583495
717571,650.175731021031
167807,647.8433470316031
1743688,656.2159222066324
830015,761.0948202352773
2329356,985.3577087230487
462339,546.6062849874991
2016584,631.697545469698
2049766,600.2886960623993
2431714,520.1205329909184
2376524,887.0197904032303
2550634,218.6165200678135
302727,647.8433470316031
1023368,648.1488668852778
1189453,785.2199304035151
778014,650.175731021031
1246111,1427.582893506974
2725618,923.2241942151688
2799495,1483.538180418259
447988,761.0948202352773
1506955,849.6170168844709
155027,658.8774916549502
1057386,302.1667152269624
587912,474.78667545410093
2265201,617.0290809386419
1085095,644.4121478623125
1873671,664.9978760541668
822932,801.3562377359575
2176913,425.2175918183689
279444,657.3994470274001
2431969,665.413230221206
2160453,530.5291156794832
278693,681.219212002058
2126867,593.4112747013882
1147583,688.0346663392849
1116899,165.637262961633
1512230,1514.3716612179476
1246197,659.3682586467658
2584906,1645.6924066855422
1402720,718.7583193744141
2083512,1119.5062467259138
2561886,852.0450427820164
1550075,514.7405578535992
1134942,165.637262961633
711111,591.3232112553576
2884827,433.033266091765
2360995,512.6543650967493
1541283,631.3491291676153
2541567,663.4116615347409
732489,620.1403053200586
322402,591.3232112553576
1408243,514.1323702368617
2082489,575.8053409696304
2238348,1051.2454063980906
916777,912.5104629709377
2199099,996.305738030943
1225260,976.6809879783143
1792861,613.5721411532986
50434,654.3799463222763
2994617,298.2222489964919
6920,652.8783783864961
619522,650.175731021031
1721002,369.8383160771551
1024000,987.0254109477221
384881,658.8774916549502
1089720,549.5543977519765
2821702,743.9294992913971
1059934,321.78956829462874
1561828,748.9600792733067
1657041,809.2657702471445
729067,641.6122675946046
2061515,933.1771421059916
1764144,1075.8945531330126
2075778,392.3602475287209
2047490,596.2998130464367
491121,663.3234756884353
1491073,554.7386180240783
2214700,742.0011015988862
28019,645.0537244936797
657930,650.175731021031
823837,556.5600112086397
2561327,519.6378239926509
1846946,248.16753287264189
484805,610.0419357151654
627968,650.175731021031
2010983,546.6062849874991
1713493,570.529800153189
1615398,187.2646008095706
2814758,490.98136392299676
402016,605.5658395703773
507668,724.3924154631828
554558,591.3232112553576
741937,650.175731021031
310355,605.5658395703773
635012,650.175731021031
2035568,569.2401710253378
2130370,1064.3263557281748
236326,662.5856140619983
560797,678.5051964121953
709654,658.8774916549502
1259732,440.55593849770923
2360916,1457.7959930011045
667973,647.8433470316031
2259099,1383.322340867445
1064932,247.83691459794977
2461657,472.39308396081685
565873,718.7583193744141
1049828,1093.7218106890423
1440435,383.91098779975044
11208,678.5051964121953
1393949,645.3840389187225
2612667,352.670029400002
2375231,883.5944897001981
2449539,652.3894717314375
1978679,537.359056755465
82895,571.2363211764753
1982785,1262.967503717509
2535751,661.3626491918034
2888707,869.0063989282311
1257213,1208.4821494627815
89561,658.8774916549502
1793079,286.82886797498963
592118,566.4315347608538
217157,620.1403053200586
1831457,718.7583193744141
2735154,548.627591906395
2652876,676.4758103055424
2730619,620.1403053200586
2548270,407.0020797286277
2063883,1308.3665364907815
2506463,312.7715002930373
2773325,658.7316022339209
1854250,418.4162374376044
2603944,1258.0168055276772
2533737,592.2751738686975
1014124,682.7962574601728
2577235,449.85713024720127
14401,612.1692851140607
1499462,1232.4190772246436
158642,678.5051964121953
1080154,173.08759819150998
989104,1306.818877655427
1599815,549.6054249580436
956124,820.7653747272548
2541817,881.1192183421858
503723,623.7287918462544
2128457,911.5455743912216
2445855,1035.2381641438797
2455524,472.8880039582183
1725324,752.967872602544
1635570,835.2244878354478
2698848,999.4307895906401
76330,647.8433470316031
700352,620.1403053200586
77298,591.3232112553576
2449760,1299.1785698442218
2524825,648.1488668852778
390736,658.8774916549502
1897561,520.1205329909184
1816316,583.902860917218
2999917,872.8809574658417
2986642,1029.3049450570106
961835,1003.1417648640868
314006,620.1403053200586
1716446,270.5677111234801
1386791,644.7321226501864
2568863,580.0138356207013
1849971,923.577733289685
1557406,653.427405635227
311267,647.8433470316031
2392372,511.58189968279424
348086,612.1692851140607
566246,736.5615222099536
174227,620.1403053200586
2583836,594.8148204830136
804926,633.9624007636536
562543,650.175731021031
2197531,1335.605994391965
881444,638.6019082007793
2233158,937.3789587799026
75261,591.3232112553576
2864669,654.5927927968003
1593243,602.4546151889606
701338,631.3491291676153
1140869,681.7679386787639
1837656,837.5410440400162
1168200,963.8441661772974
1200019,1116.9478076975472
2228127,919.8185189432336
2803438,1239.3107740819255
1621942,651.5703641141794
2089883,644.1705933159932
505282,696.5574233415034
423944,732.2218552109314
2868439,483.13448983978327
1621839,440.4455695842796
603091,650.175731021031
1715010,504.64462818499976
626913,647.8433470316031
175487,620.1403053200586
2580009,603.097803514384
836444,197.07017216585749
405668,610.0419357151654
2360813,650.175731021031
463853,701.8216543583935
584838,678.5051964121953
2628354,412.92230837643376
1297252,850.0471345924142
643401,650.175731021031
2034437,1563.7575721898704
1447216,784.0868309546805
2076158,895.4264845406285
2487113,574.0136292364031
255744,647.8433470316031
1219879,620.1403053200586
1914030,775.8318152575802
2412591,1014.6648584159853
1762075,513.0432393841328
2905168,784.300304291596
1642620,846.0102867162157
2965508,702.700631307064
786617,535.8919926903403
2599137,417.23590936014773
1055994,1030.6231756538875
190511,546.6062849874991
792169,480.83807003779367
2890318,648.7714284554938
2245548,650.175731021031
2670871,624.6807544595943
2076811,924.3926672477072
827370,641.6122675946046
222433,658.8774916549502
2476707,995.1995100138028
300713,678.5051964121953
2498067,603.622098422617
111947,610.886020896134
2664947,603.097803514384
732291,618.1011461660958
826669,830.5018221483384
2378528,897.8863674907678
1822243,894.3201296345579
229522,647.8433470316031
2148380,854.914281637253
2707576,479.26829604710656
401891,620.1403053200586
2161563,579.9588768404107
2792611,597.9135832422822
2944776,509.93442055972696
2055029,628.2782706138505
2211941,568.8907312548697
2376887,949.7638666505177
202546,641.6370977129068
1224088,692.2308610977659
800105,546.6062849874991
1067291,988.8980793192935
142283,658.8774916549502
1581746,457.8641656253868
1806814,726.3798202627504
1575547,735.9842924012138
322300,638.6019082007793
1475174,362.36987722037094
863920,535.8919926903403
2403113,573.5100582304516
1577357,549.5543977519765
626700,650.175731021031
181506,652.8783783864961
2545914,821.5735602517451
1140542,496.4254060254052
428594,566.4315347608538
2338649,594.2379974932779
1178346,1379.7972880201182
1779700,583.2699818715829
2347118,648.1488668852778
1461939,584.6520557082283
2579680,582.0635082528398
1422075,169.28846555041656
1772125,659.3260437279009
1727430,757.5018345990582
1555774,766.9792663690267
2548638,1230.4658485154114
1237916,153.19578059171823
2942527,628.9653398131716
1669441,378.8833315311248
835913,165.637262961633
1445143,627.78756934466
2831713,603.097803514384
741031,726.9071534757275
2707322,1216.9219189154799
2387271,915.6694074589022
2523949,707.1444238734177
1267428,685.2242373444537
2157179,995.1995100138028
2084641,418.8893313268161
1632615,1066.3240854329408
1887510,605.5658395703773
1707058,804.0623262371603
26780,620.1403053200586
2095009,571.410984226592
392030,697.6794380133643
2271711,828.5780231121523
1021234,178.76957816164835
167607,818.9023114151787
2096553,740.7412376250912
2444976,1066.934947998453
2811112,1027.6322924872125
2207887,553.497923061264
1425877,1061.6281312068525
904258,588.0040986413018
2242180,597.1935983522643
1230493,1025.2863836083109
2551650,453.6117691698226
2192291,860.3781938364946
1986236,600.3300496755228
1143030,850.2459083615222
2657347,1221.4893512314766
2728762,271.6292371649475
2224470,833.414670232994
143564,620.1403053200586
2557031,546.8392634824154
1316449,477.67897487947647
783036,535.8919926903403
766602,631.3491291676153
118328,796.6586469678359
1606332,928.4501805167721
115247,732.2218552109314
917747,517.6779331593892
2786684,895.4313064312145
2953940,647.5117823185304
511487,692.2308610977659
917782,913.0805101729604
1996559,1641.2710420653364
1542451,1082.983130057017
1027208,729.6673678575505
346624,668.230102982852
2747028,1405.6609731375447
2686209,771.9013920768627
1228859,565.2423562238725
1107063,496.21442363156535
641007,650.175731021031
2088579,685.5861096140836
2912291,852.2445252670555
2121779,1325.3678431343287
800034,620.1403053200586
2724162,543.6919596224784
339456,605.5658395703773
92075,591.3232112553576
2038965,733.1831121118807
488701,650.175731021031
1743456,638.9338908121666
560224,678.5051964121953
551711,732.2218552109314
2740061,874.2985642249952
425304,678.5051964121953
832440,605.5658395703773
2641455,430.6095674639843
674691,652.8783783864961
1716204,925.4600015570417
625985,631.3491291676153
618321,650.175731021031
293810,732.2218552109314
604319,650.175731021031
792263,591.3232112553576
477781,602.7373626867522
2317688,1229.7036983959185
2559994,539.1345685632017
2088417,678.5051964121953
1840395,501.9519282802121
1891598,619.4491370386097
561938,650.175731021031
1061353,1684.620260338891
1692945,915.6697335858933
1217981,854.5953261430648
2808642,946.557838098162
396583,591.3232112553576
28135,672.361713053645
1087701,516.342728385849
2362681,663.2387497157282
2229702,799.832812102242
1520723,560.3905020562119
1788284,590.9522114057792
1542669,588.2119868739409
863388,546.6062849874991
1018176,1141.6040257368306
2761894,507.7263422238913
2422017,688.8058586504206
1329570,987.0254109477221
2477507,1445.1170868760566
151484,620.1403053200586
2867492,445.6272024979598
2587839,661.051360038092
210907,651.6649268954766
84108,620.1403053200586
2869040,575.9071125480035
2920946,619.7777868919331
2968548,987.4001427419981
2311103,821.5017129043031
923836,165.637262961633
905896,848.2495377014195
80877,708.3276794955765
431886,594.7447084842591
2702155,1378.6899775436664
2874961,655.1794283777309
1479467,193.68972964345124
756892,650.175731021031
2461286,957.650804335841
2337047,981.1184295391204
265623,647.8433470316031
2329228,414.5773028287932
174686,658.8774916549502
1421925,372.28359963720965
2339691,1021.5753359659457
2921083,566.9625696018843
1192806,597.0615073498277
552944,631.3491291676153
2121173,673.944579340411
1700695,1039.9382312975758
954346,575.8053409696304
1561819,817.5397632062807
2775751,116.03246444064477
2748479,663.7180616858551
1500568,1428.575311038204
897420,268.0227704644004
1375078,978.0996605966175
2585551,821.6269350888343
2039462,692.2655117092377
2267460,528.0943035837607
1021283,642.4521046803134
873501,989.9735237121995
231986,658.8774916549502
356616,631.3491291676153
1299382,859.3654262362035
296085,672.361713053645
1463522,598.0594864913064
149861,631.3491291676153
2372899,945.0765964396235
2981472,1387.4973483854187
2740630,1029.301349380144
588233,559.9936022149996
2668666,376.8871813799874
16025,631.3491291676153
782027,710.2556482548345
2682478,998.1476227782802
983093,566.4315347608538
2111291,943.0893992538932
1153317,1355.9125520583495
1131006,499.37351878988255
72620,591.3232112553576
2330075,911.006249279879
909749,641.6122675946046
201827,631.3491291676153
429762,652.8783783864961
1929461,1017.0822967829472
2149520,559.9936022149996
2077206,592.157634512082
303948,627.78756934466
2933002,742.8597695534995
2324600,915.4228208090797
944103,875.8363944173432
2719675,1628.3215231249158
1326919,520.1205329909184
973516,1222.00853229269
528432,633.9624007636536
639189,650.175731021031
25717,591.3232112553576
297522,631.3491291676153
2343771,778.6932757373164
685958,620.1403053200586
2141798,783.6452382243004
1435201,451.11833805507115
744639,608.7472064786043
211232,546.6062849874991
534579,620.1403053200586
2232607,436.2639788692552
497863,761.0948202352773
2124114,377.50663601137154
945888,923.9183406731387
1742331,1451.1481780084955
2915532,603.097803514384
1095312,694.9766100468482
314109,647.8433470316031
2102574,650.175731021031
445086,678.5051964121953
371164,650.175731021031
2542302,324.57681190383016
1112859,1335.7564683573014
1026342,767.7108613894902
955986,1125.0281979683878
2591073,969.9521237492152
2869399,572.5425318419633
1263011,922.0060971737763
667553,652.8783783864961
1873665,678.5051964121953
1182580,591.3232112553576
486429,705.8664221465551
2872908,498.9230347974182
1014297,1134.2969048769382
496643,620.1403053200586
300262,535.8919926903403
1996544,1641.2710420653364
2204000,268.37467943790006
184174,605.5658395703773
2300001,668.1474383125737
2097133,604.0588104714122
1971019,798.4451751526541
1910062,620.1403053200586
371103,658.8774916549502
537485,566.4315347608538
2613929,600.7396978573564
1857618,1075.1583114498544
572909,620.1403053200586
167593,631.3491291676153
1356638,1046.7929465140312
1764641,994.9484931490407
2546600,706.3720111917299
256792,681.219212002058
2669875,406.79425800146976
2513396,692.6107214448257
768847,809.2657702471445
2020595,562.3176756563718
2809079,1078.5314015435586
689788,700.3496672197477
167991,591.3232112553576
1265671,446.8751177584966
353519,659.2331397295569
1025354,1036.0171522333656
2295768,1114.0527892532632
1932198,597.5593829091545
559862,652.8783783864961
2390509,1224.5621625591893
1153030,1007.9992094710843
892561,643.5294817542907
1284580,1080.5842397703414
999299,831.2427274868525
1159528,573.8091908184929
2958227,678.9584953517308
2772766,603.097803514384
1707636,583.664675405528
2940026,1247.057788656088
2316594,564.9017294643509
1539362,672.361713053645
128663,466.78037387117956
2690545,746.2028576678766
866356,1630.542552556941
227197,165.637262961633
2034713,1040.7462430713285
2400436,656.7123303117041
759766,652.8783783864961
2571293,779.913190406815
2241800,756.866880148423
410834,496.4254060254052
2771097,1725.6893168436775
1543677,1047.377619455545
554417,647.8433470316031
902131,650.175731021031
530478,652.8783783864961
765514,638.6019082007793
333346,620.1403053200586
304665,647.8433470316031
2441562,716.4392512056372
108593,631.3491291676153
2943216,405.5284827532021
2715275,768.9024184625432
1421043,1073.1617315576973
2900306,631.8700056061413
5026,565.4486908746558
2706944,561.433217246213
1718928,1359.9849897795523
1196928,1257.914701962732
1891617,952.6696829291092
339826,697.6794380133643
1804569,788.7389079673814
1031794,535.8919926903403
2903976,1519.0296565051935
222687,647.8433470316031
925054,1038.8147910325063
2339982,975.8776343665991
2425731,394.88528252020683
2056909,587.7925730757958
2782859,1056.9271757521037
763198,809.2657702471445
2846122,836.6338343517918
1569909,399.2848613445072
2203640,594.271324019835
2589457,963.5997421312707
1890649,545.2556606137233
351021,626.6769046107318
2545873,624.7880325093456
1387078,921.2309749414771
1376073,599.732249311557
2795349,976.3426541551003
2096456,419.3717493032197
2895896,453.6117691698226
2467840,689.0464045098662
773914,723.3186669495317
2465155,1298.4932080305696
569402,666.1519525720604
2484106,361.44841057232435
830920,1136.8205364671996
2129415,1340.4278262529347
1402787,499.60879461139365
2217329,995.857902310174
2166309,253.9441225207443
660829,650.175731021031
2689048,1101.035617189234
175750,605.5658395703773
374892,575.8053409696304
2238863,528.0943035837607
700626,610.0419357151654
2798595,542.8339871623759
2174296,870.6244937700263
2704196,843.709309070849
1023288,217.45943271830555
2743560,953.5332404708648
1453213,601.2136846423664
546873,633.9624007636536
640286,650.175731021031
2382156,900.32732625145
340630,672.361713053645
2395884,1057.73960187045
1874463,378.8833315311248
2265556,530.3014721466935
211083,748.8677255991732
1736903,460.02895901804783
1095318,1068.9321779696845
2559830,486.3660202191623
1206042,838.972867882392
295304,678.5051964121953
2566536,655.1952509938866
944190,1113.9464770817085
2240419,790.7157213954317
1481708,1585.0120334890569
2723315,672.6885518627336
1226825,876.7662976654325
2294263,197.07017216585749
2942463,253.9441225207443
713305,666.1519525720604
580133,575.8053409696304
2487231,784.4823198993431
931601,391.198153175715
1868835,661.9412190852008
812170,641.6122675946046
982370,267.3115988897837
1052781,722.1836942836705
2648437,451.8748053369329
1369344,422.54213543543864
1208408,678.5051964121953
1770458,691.3418280168752
974648,698.3535170686102
278399,647.8433470316031
777462,650.175731021031
2593824,998.848142791294
1550237,293.7045242629803
2570498,963.5997421312707
547095,770.1522289438033
1770895,1045.5230641269027
1699638,604.0588104714122
2565534,1242.5143078944484
2693378,335.6345812891813
551151,734.3323777139882
960548,650.175731021031
2428976,1580.1669655699188
2990539,650.0499015028711
834273,432.02658390897614
2780047,380.45213505566034
1033669,443.97743572661085
2771682,648.1488668852778
565663,658.8774916549502
1251264,915.4585757354151
71854,591.3232112553576
241033,620.1403053200586
1478118,642.6930293195928
2051718,563.1158216424532
1164872,1209.8656409529165
42900,724.3924154631828
2404798,873.2349486792791
562938,694.5247308318447
2796314,605.6919792763342
1347578,589.2538272349306
2579334,911.947900548255
1243770,887.2523854745479
1264694,861.6100582701063
2480648,971.438027053917
2548582,478.0404312386528
1700662,1005.4680366061372
247613,623.5618025489601
1839129,1252.1015309438912
2484350,1259.325280715653
448555,627.78756934466
1708728,1042.8291583121659
553494,650.175731021031
2887712,872.324180050767
1085098,641.6122675946046
1928730,692.2308610977659
2382011,624.6302069379684
2619119,545.3887060498984
466718,620.1403053200586
887004,1014.5181716318194
1983462,208.0343014708769
484460,633.9624007636536
197660,650.175731021031
2347704,450.84184919232274
236003,620.1403053200586
1511779,940.9220538893336
2183040,172.79294846477868
2363308,430.99277857821266
70452,691.5682151068926
2483778,652.0888950399147
106167,605.5658395703773
1684119,723.8364224386199
326649,626.6769046107318
389646,650.175731021031
86970,820.7653747272548
2641586,923.7260444177441
2718179,523.3005146334823
846425,954.7805424436646
907049,722.0009664716957
1337010,914.9629557575124
2329408,643.439079609705
1935273,598.7726959908782
818107,827.5866021307494
166846,650.175731021031
507047,650.175731021031
1445030,416.1468693293716
2466014,1097.4469800193272
1063179,503.3906678719702
2712544,732.2218552109314
515685,589.1151780910393
2611040,515.0904409421884
2425425,257.9966323888336
2233502,606.2159062343825
228053,672.6885518627336
1036766,496.40472140542727
738794,682.7962574601728
2304112,854.6863353225542
1990888,472.60415172092326
961064,578.7534537341078
857775,1256.5601794837173
2783348,1103.5934986941725
384574,686.3051633443334
1237384,564.6189892038599
2213427,280.2038586759274
682321,647.8433470316031
2242934,656.7123303117041
1976537,1041.8021200324274
1593134,1252.2532495576309
596363,635.7734313171543
2356942,757.4234894183876
806191,591.3232112553576
2653713,490.5260198297686
1686680,999.4634096962587
2174408,1469.31604092196
2554621,942.2183053963424
2092609,563.7629834358078
1562598,729.7513816693614
1463169,591.3232112553576
402891,672.361713053645
74386,620.1403053200586
137374,732.2218552109314
2210710,838.643074293098
1508963,1056.9271757521037
2439537,817.6096307206245
2229357,292.36114387067556
1940474,925.3855832829806
804695,641.6122675946046
421270,656.9374666969186
759192,571.2363211764753
1389761,1021.8334570612623
1257508,505.77801735330706
2925036,560.3905020562119
930494,713.431240340776
1203634,919.8185189432336
2752543,637.9388585017176
1095490,254.23865685354863
1808763,633.9624007636536
1447010,831.5487708015867
2167727,746.7991207341831
644590,650.175731021031
2628739,1081.4617506900797
748563,631.3491291676153
846685,591.3232112553576
1476549,670.0056484232942
675049,650.175731021031
14930,557.4423892917345
2471629,663.0329244557774
1722529,421.5753325959216
2918618,1125.119245898554
2955146,253.9441225207443
1664293,576.4862677307924
1198778,893.788984765221
90929,578.7512044938368
2451242,576.0894824357257
2288793,728.7436188006282
370520,658.8774916549502
1229681,317.8031850074541
554996,566.4315347608538
641722,591.3232112553576
667792,650.175731021031
1347149,850.2459083615222
2931318,902.6114828789296
2177592,792.5885407357993
1772520,752.1550945784289
1133336,756.6653167461432
2860953,478.5076353701066
1154054,767.6314195259505
2653245,405.5284827532021
341351,751.8122438968799
1982003,696.3505888321625
1294573,666.1519525720604
37410,631.3491291676153
567152,638.7826321795767
582531,761.0948202352773
2704966,424.90361576627316
2495734,647.5834200090095
919631,165.637262961633
2180839,424.8179796932033
1695400,1438.1726191266025
2588368,633.9624007636536
2569554,1217.967324125563
1531442,490.18000667861287
1172076,1638.7483336498904
1055739,948.7380752918446
367014,658.8774916549502
2519621,1065.622582465701
2067730,573.9704804820574
1732455,274.34838727166095
