ENTITY_ID,ENTITY_LENGTH
1921076,1078.2981
2926466,1410.3984
1823899,921.3706
2631313,257.88333
1879443,630.4056
2237443,965.42395
421241,591.4121
2965456,193.12057
1023684,934.63855
2729360,900.23413
620448,651.32355
237039,701.28534
2663915,920.4366
412030,549.40247
1560853,1052.5724
2128799,585.7924
1004213,686.0622
270794,633.44934
2721592,790.12396
1759424,1285.8833
2204380,1033.0127
209054,563.7106
764511,791.40173
2621638,848.9778
1021348,255.99089
549294,645.1635
289670,656.3611
1888343,1337.1456
2090940,905.9531
172598,723.8382
2711392,969.1257
1887924,649.3367
2719855,435.79788
2484641,891.8884
1757036,838.5151
1254716,1023.714
2780753,1215.9459
2791744,374.9725
607391,649.3367
321347,674.12744
623953,649.3367
2473260,804.4835
1545942,1068.1631
424969,641.1306
261140,639.9653
1092177,568.55994
645626,649.3367
2440343,451.41385
2231907,1117.7563
847516,1047.8402
1529044,552.6462
2286520,1017.35187
1780606,823.157
1789589,1062.9323
2687033,1028.7329
1175319,421.9531
17818,630.3868
2104537,641.7908
1738040,1001.45447
862235,591.4121
1503448,875.37384
577815,658.25116
2738519,1267.1915
2825003,412.3174
571040,613.21277
877478,891.08014
512734,767.3543
1250395,1555.1263
2463775,791.32697
2028887,1118.7463
1203800,685.5552
344197,630.3868
2659476,1069.4761
1294992,550.2332
1748921,950.4896
629296,820.41235
162692,591.4121
2012663,460.824
383835,633.44934
1255061,278.16153
219474,649.3367
1244962,669.33417
1188036,983.40765
1903080,1198.4559
2231006,668.46545
2153191,890.6704
54184,651.32355
1937293,557.2051
2738303,367.01804
838938,478.3962
412779,631.61084
961865,513.553
2005731,650.8042
1956958,980.58575
2333355,910.0123
841482,1203.7927
752614,630.3868
328225,760.5374
1904212,649.3367
2373506,691.76276
1617322,634.7078
170180,687.39014
759101,625.151
1234995,731.1798
1936052,665.7493
1299230,742.954
1161988,1690.2739
2064534,743.56354
395162,633.44934
721993,621.28546
2447763,882.3327
710800,613.21277
2513374,946.7189
2051775,685.841
404523,557.7239
1021850,994.6629
228281,613.21277
708591,649.3367
1854748,649.3367
2866180,1005.19275
589884,604.77026
118628,791.40173
742310,586.75415
1274192,921.2542
979781,696.21185
2213306,617.7604
2513852,1624.6676
501741,672.8066
1620561,1621.9409
1594048,507.8185
2527630,435.76462
1657260,292.8373
2727468,909.2976
1677114,649.3367
972719,649.3367
1613212,1041.3375
1419562,663.4991
764181,546.3826
116846,649.3367
1209106,421.9531
2148111,600.10364
874785,812.43494
1099271,1011.41046
57201,700.2143
937026,633.44934
71107,604.77026
144171,604.77026
2225272,646.62683
1413799,639.9653
975589,261.7935
1733945,633.44934
976945,656.99786
351187,630.3868
992709,649.3367
1965672,399.8071
2685777,673.8701
995215,396.1724
2731872,588.8444
1212472,945.7163
144450,604.77026
2943069,440.81052
2674328,1451.5442
243511,633.44934
103063,591.4121
2245270,667.11053
2385413,445.27798
657816,656.3888
2096564,633.923
893992,1111.8911
2576058,528.01764
2647786,923.6026
1085334,946.6737
1021061,1306.037
477103,663.4991
389492,557.7239
865690,668.4825
2256404,787.26263
546894,621.28546
238497,604.77026
49055,649.3367
1119462,727.174
364176,591.4121
1787772,994.59235
2192723,564.08167
2668251,849.5649
1654207,585.5562
1812412,1052.9346
1030266,837.4493
29512,613.21277
449288,708.3746
2683198,502.4012
2884532,520.1086
1020732,219.16577
2534950,633.44934
822084,891.08014
970134,179.41245
62064,619.8039
215393,649.3367
2798166,806.61523
823969,974.09625
2815148,1532.1257
1878766,547.8196
2471631,682.5162
1427434,511.69193
520323,699.1915
148011,674.12744
2623221,632.51276
1139087,921.3706
2669618,1672.8059
161866,591.4121
2762977,911.0328
706300,649.3367
1196276,530.5648
17897,619.8039
57959,591.4121
2939663,602.72546
2634935,530.08057
1520494,1234.9995
1778866,1406.6687
514956,649.3367
195240,687.39014
2444840,992.28815
268329,678.8166
1894388,613.21277
536372,755.3572
2650878,632.3605
1376560,893.86865
439829,791.40173
2229561,944.73975
1479896,1193.5695
221107,646.86847
2813914,1331.5771
375647,640.6706
1023754,670.8752
2468189,1091.015
237493,658.25116
2016145,256.69748
2150970,946.6032
1364608,594.7677
419917,535.4342
2325478,968.6557
6388,663.4991
94422,658.25116
2850781,504.13742
1586615,600.76654
2991698,627.82263
2661427,667.7824
1688567,619.9656
1231870,678.8166
42302,716.49207
1064562,730.8626
140746,570.3694
112151,574.32587
1702626,847.40826
1547929,177.98248
2767503,1244.9927
2490885,775.2033
512045,557.7239
1049615,898.84674
772281,633.44934
232043,658.25116
121471,546.3826
831547,619.8039
2774629,748.1733
1211347,604.77026
2854229,607.2177
755477,649.3367
2252510,1108.1716
2673685,1047.5627
395084,604.77026
2796773,392.82248
2028519,827.0365
289000,630.3868
2159699,985.3336
1416952,173.6465
4126,649.3367
461482,630.3868
317270,656.3611
1873568,649.3367
2087017,175.0998
695629,625.151
1234633,544.32654
765516,760.5374
1444991,720.48737
2856165,583.3388
993253,649.3367
132728,723.8382
548601,649.3367
2509675,679.03955
2124701,948.3675
2169889,731.38367
910970,649.3367
2958215,590.2946
1550455,960.8705
433066,591.4121
2969031,1096.0569
2843331,585.7164
289372,678.8166
1320772,1065.7457
1455798,550.7947
1667601,448.26053
783594,621.28546
123978,700.2143
2576370,483.2609
1766598,534.8249
2984337,783.9417
623431,649.3367
2527867,1446.9736
504690,731.983
2042848,545.5816
2895639,672.7041
161571,678.8166
1557165,1402.88
65593,525.8745
1191348,535.4342
1413246,843.4867
1217439,605.34235
926395,205.55786
762923,708.3746
2142955,774.01306
2597213,1420.3326
18124,708.3746
1285619,1052.9329
107783,621.28546
1094451,664.93726
1075122,639.9653
1783282,631.8318
1235366,302.79337
803102,630.4056
313458,649.3367
236591,649.3367
1177437,971.19214
1041567,663.72174
2664421,565.8078
903052,649.3367
1517293,591.4121
1194854,889.0715
2824176,640.98395
2701751,963.89
2738758,555.829
2749539,972.75287
2560356,632.17334
2317706,969.4268
505065,644.09796
1122480,1319.1189
1812143,967.8715
492723,649.3367
274911,649.3367
2624760,1037.1904
694444,619.8039
1282830,974.46375
835256,1058.948
1850665,1048.7982
2788789,910.48975
1702641,909.00446
1705554,1067.6802
1819089,875.701
2462554,399.23
2883033,850.69086
2433281,954.51105
1326205,1175.1593
567326,781.9344
2115041,581.7982
652991,557.7239
2490936,1134.9259
1508371,1153.5472
2900553,1016.7142
2210534,495.31046
1850019,922.2311
1977247,848.8758
2319834,991.5348
1654011,186.56934
1998467,739.0074
156474,630.3868
2143944,1263.6312
1071695,269.04977
1382488,734.6431
1001118,632.4894
544653,651.32355
2867834,775.0697
325715,649.3367
1153,810.9974
2322101,660.32245
1160271,649.3367
931931,1685.6914
1966568,633.7843
1657272,903.40845
696295,645.1635
2039427,1363.7936
1152809,1606.5942
950117,574.32587
1076043,837.85913
2322070,259.33664
935907,1359.8448
1158593,642.4699
956334,649.3367
342697,621.28546
886431,649.3367
2834387,951.57635
351389,661.6914
1595888,951.78723
40346,619.8039
2314114,853.4222
2126681,871.7935
929234,687.39014
1074988,1229.0322
239925,672.6965
658267,649.3367
2546582,975.9797
1812670,711.2004
1558818,920.2881
867677,700.2143
2072538,723.8382
356437,873.5753
109150,633.44934
1404448,1033.1846
1667540,899.47723
297502,619.8039
1589160,527.21906
1148460,1063.1729
2197126,590.8401
932826,441.52188
1376609,815.73926
1470279,1608.2893
638570,649.3367
1792430,668.03503
142314,791.40173
1698905,452.88168
2061830,623.8186
473402,726.43427
609733,591.4121
1139372,605.5053
2885066,552.7699
950062,591.4121
2791045,599.1827
962147,639.9653
1648188,588.99194
1269993,1663.2261
1239081,1075.7727
1004496,656.3611
936480,617.17426
855900,591.4121
16987,726.2449
322179,637.4649
931688,1047.6823
1492281,1059.9
2722826,668.03503
1914273,633.98724
1225713,478.3962
1529908,633.44934
997442,582.44165
795063,363.64267
2478596,667.207
2109508,1233.226
76043,708.3746
2178420,752.816
2230367,668.3839
2272873,558.5612
1043757,624.62085
621146,649.3367
438048,633.44934
644244,649.3367
863039,249.74417
2571604,571.835
1798332,437.0258
1226845,714.10345
2027434,935.3811
676348,621.28546
2825931,393.86124
2881058,743.5094
802248,639.9653
1187703,1141.1052
1376889,827.43677
1723684,683.7066
1706134,630.0171
2546557,1177.6345
1985810,898.0372
2010740,649.3367
1286594,1051.9752
2994055,194.80043
197382,590.09454
2823799,517.6279
1614945,972.44104
2154627,654.9078
135124,630.3868
960863,687.16736
2996831,968.3032
1455661,866.5862
2785726,937.7076
2056464,1376.1554
2209942,921.87463
1883614,903.81085
778217,751.0774
1794985,560.0614
2250000,546.17804
1672898,1205.2098
949893,877.4393
1400585,644.822
707775,619.8039
2037891,929.28796
2556216,335.68484
1874714,1194.4734
211275,591.4121
2406266,740.8845
2901309,1076.5453
530572,613.21277
1028970,744.2519
2191486,1431.6482
2396266,1104.7709
1117670,760.5374
1988894,997.36865
2430918,978.135
1930116,548.3676
2870977,562.2128
1478374,626.0727
810752,591.4121
84769,630.3868
774363,614.954
520119,657.8356
2101483,1651.8074
2672656,825.7444
1739004,1030.0604
959119,291.19138
203221,649.3367
1482815,882.6125
1569960,753.26874
241402,621.28546
571196,591.4121
2567751,990.187
1832497,605.2164
2170929,837.4077
43252,546.3826
813292,803.6623
2607924,524.72974
2443809,1117.52
775380,658.25116
2591628,1114.841
2375265,1409.7032
2473825,515.61804
125958,649.3367
301212,649.3367
547708,678.8166
1095048,687.39014
666871,658.25116
1878727,957.08966
979584,1536.0736
1137046,678.8166
2688591,990.5065
2876488,394.20657
585925,637.4649
2036710,645.1635
1716307,999.9684
2039887,645.51385
1367109,1123.463
1772127,681.6817
481414,685.841
1149243,604.77026
113420,621.28546
106445,678.8166
2346753,744.829
825665,678.8166
956869,880.7158
464895,678.8166
2204348,957.0307
1955089,970.9073
1865233,654.1283
2580625,923.7259
2531964,855.3118
2484386,985.31494
328156,645.1635
2436057,867.1415
1473362,529.6683
2037943,596.51086
2333556,1169.8733
795662,621.28546
2987319,650.0834
678443,649.3367
2504771,1190.9114
2219994,1029.0767
2966711,731.5865
2574890,734.2844
2950972,278.16153
1035990,578.4229
1384174,692.9865
1440127,536.48157
1435811,753.9496
2492707,649.3367
990813,837.5329
493026,649.3367
2105650,551.6014
1226896,505.92606
683435,731.983
200209,630.3868
1728044,1242.2733
969604,177.51996
2215445,582.3486
1974439,602.3501
2752898,852.5764
1639671,874.9805
239211,581.13586
2863069,606.48486
2177579,562.9567
2950827,929.4197
164688,591.4121
81712,630.3868
2261449,972.02246
684467,649.3367
2441712,717.86194
1970260,947.39465
216763,633.44934
1673228,1160.4327
1195477,700.2143
1583850,490.03275
437892,649.3367
733566,649.3367
1510382,605.09894
2104201,740.1748
2623182,941.7076
1061965,1120.7522
1493063,991.6925
2543346,524.51447
426147,633.44934
1313427,853.0149
314734,610.4703
1983088,1353.515
2349312,1581.3531
2939658,259.33664
19745,633.44934
2969871,153.62212
1314549,1160.4062
2019152,898.10455
2070162,584.4967
1712602,1090.158
1516401,1613.4557
1908023,548.3676
2189818,615.7168
2857185,453.42685
643438,649.3367
2214288,649.3367
815362,891.08014
2123621,542.7033
680068,649.3367
2920087,956.076
1042612,1158.5728
2098241,766.34094
2033908,662.8122
1490777,892.9726
269673,658.25116
1985967,1237.4396
1566954,804.1459
2710389,509.3043
2012437,733.81506
1015360,1031.5593
1452343,612.84174
690271,658.25116
970975,535.4342
2772806,298.48068
509194,613.21277
1678220,1120.6296
578441,658.25116
2605647,715.3157
2467572,155.43633
2687387,850.0983
1922417,901.47235
2154371,664.93726
2375799,1323.4038
178084,626.1126
102949,581.13586
1630518,528.773
640695,649.3367
1797701,814.57477
1338639,707.611
164283,581.13586
1854194,450.53714
2565048,926.6761
1749730,686.6243
449706,678.8166
1578362,625.2898
1392507,1389.7756
1581329,258.63184
2786575,592.94305
2307278,561.70276
2422177,822.4496
1287578,480.44626
922375,649.8816
246421,633.44934
1718099,1373.0901
2470900,951.19495
1034712,700.2143
924786,649.3367
2434294,650.59515
707412,649.3367
1367400,1123.463
669717,678.8166
1153980,594.7579
421078,546.3826
2812351,595.5126
360859,658.25116
2977427,425.29886
2717210,873.3944
1158425,264.0899
1918193,1481.8638
1619449,561.17474
2613294,916.1507
2361878,995.68414
2681877,450.26254
2061103,293.33334
1071546,613.06104
757456,667.207
1538925,264.26157
2353918,1303.6497
475334,678.8166
2075592,599.00433
1756797,1117.6932
1875097,1546.1812
1650233,887.0306
2851495,504.13742
1001904,274.81577
2170756,527.2689
2915192,1111.0232
2395103,614.9649
2586054,1177.99
264247,670.5235
1088971,953.4091
2019929,1047.346
1760363,580.95306
2973402,659.50964
1221859,824.35394
2363497,223.84012
612744,649.3367
545324,693.2808
2135790,1247.9353
1445327,659.6256
426642,649.3367
1102947,614.03796
1002485,649.3367
2234284,1037.1555
2541569,494.34818
2220937,1157.4696
69843,591.8797
2331868,768.6019
487413,654.9363
2046735,468.96664
791100,733.2743
1983123,1014.46954
841559,621.28546
252826,664.3093
2748957,668.03503
1610162,845.54865
2994757,867.7935
605120,591.4121
2946747,654.1524
45155,608.9152
351123,626.61426
2059704,739.0074
2021843,566.28064
2706455,642.5859
1070315,535.4342
2220208,1333.8374
1101032,482.20383
1096519,523.5552
362217,621.28546
2543868,899.5587
1039671,541.018
796389,546.3826
2520993,976.86694
1934081,824.2365
2334445,169.54718
2043620,710.0084
2691370,1020.93146
1816241,428.0289
2716790,929.2166
2498348,416.39853
1420019,625.5486
622970,649.3367
2314326,702.6939
1793003,793.1907
1642661,759.66235
2736763,891.08014
1782892,478.3962
2471577,534.958
2759886,606.3898
2964930,716.7224
2082156,1586.2828
92220,630.3868
2265115,532.14044
1254449,760.5374
1924327,981.2183
2184208,644.6187
1466847,762.3816
1950949,498.616
2988929,597.4553
1793477,755.24786
2987949,884.61523
1753276,524.79016
840271,700.2143
2568178,567.4445
2508031,182.48378
283972,658.25116
451057,557.7239
2349825,551.15045
2062037,493.5422
1804108,619.9656
675402,649.3367
1789590,727.7225
75680,649.3367
2587060,823.79626
178311,649.3367
1866727,605.12555
787034,621.28546
2387361,893.6683
587597,731.983
752479,674.12744
2000817,395.66953
1502287,931.1558
1979814,1025.2615
2481736,469.8149
882423,639.9653
2494882,1030.8645
961185,435.2675
402080,591.4121
1669836,592.8162
2936448,1012.28766
2141205,961.01056
326721,645.1635
1722997,1278.2896
2485002,762.5861
2228554,430.03665
2180183,991.846
1269761,414.00363
1427257,1054.3463
2865783,874.5619
1222131,944.4819
2049456,580.4634
1210510,1036.8961
387830,649.3367
2931490,408.3455
2349264,948.83704
2163921,700.2143
1156025,901.4055
898561,700.2143
2259421,1039.6786
831093,923.6701
173991,755.3572
2176685,1173.7014
2841215,888.5434
281577,674.12744
744507,630.3868
2638586,433.7026
44675,651.32355
183684,641.30853
2545309,1004.3337
2240473,798.3595
744986,649.3367
1261131,762.25745
2389434,190.64963
1167618,909.05756
1531603,755.5963
1084258,898.10455
2286077,426.18216
2399456,1018.8894
923630,1057.0217
1397492,633.44934
1197460,815.2785
2511880,918.9417
2492283,589.54785
2400745,649.3367
131642,564.08167
2597093,670.45233
1274993,612.60657
1382172,178.01758
1007368,649.3367
2826252,581.0913
2671956,585.8751
2505152,540.8366
196731,613.21277
43380,570.3694
300430,538.77997
1655228,517.5105
2450702,576.4458
556936,604.77026
2677869,1043.4474
28879,651.32355
2349964,538.1681
1164339,921.3706
271776,645.1635
2707136,668.03503
723345,649.3367
2395874,387.8987
28598,678.8166
2613229,650.73505
1106548,655.9317
652003,649.3367
528478,678.8166
2917062,851.97833
2274253,383.6273
2393461,766.6588
2833137,602.1417
2348541,468.19662
2190202,1648.0463
2352846,852.6962
1838734,819.3913
2079495,862.6989
1419157,943.39233
2617999,916.525
764115,630.3868
2847622,419.53287
2375847,248.09439
1040612,639.9653
356781,827.61633
1537597,1140.2179
974941,1088.8307
2360745,649.3367
435717,610.4703
963702,965.42395
740573,658.25116
2385520,976.3742
2410343,521.4387
1614035,719.2367
2676616,775.6442
580787,546.3826
638395,649.3367
2020859,1179.9882
2151274,408.60355
1109239,923.26306
1940397,612.89246
994025,948.10364
2426414,709.9288
1812837,597.654
240154,649.3367
2965666,606.20135
1209802,705.8771
1278246,626.111
2642781,546.3826
495521,678.8166
1488040,776.76996
162390,619.8039
1431754,422.16812
1322048,183.78352
1025372,685.5552
2846915,668.03503
203321,841.8127
397135,670.1483
794699,621.28546
557772,716.49207
2566950,702.7668
2210059,179.41245
2514811,1268.4939
1792804,1285.2269
2285423,760.5374
2660361,787.8545
87244,628.3099
2601388,476.61166
1439720,1047.3107
462191,630.3868
2369436,1465.9513
2138313,994.6629
1730003,1046.6367
1714912,638.6395
1859582,577.38904
168568,613.21277
73088,649.3367
687598,649.3367
557500,658.25116
838855,621.28546
2894791,506.95688
1686804,991.55554
2268326,420.35678
795167,621.28546
2304648,535.99225
2432541,1010.581
898255,1306.037
1068849,602.76447
1950683,1688.226
1065856,639.9653
1920287,537.7363
2963466,419.87442
406245,674.12744
971253,645.1635
1404102,994.45404
2536069,573.8373
2378929,432.68594
271010,633.44934
996260,619.8039
2239862,1208.1969
2093964,701.9757
2874491,563.0141
2103475,159.39464
2613583,631.66406
1173658,1582.0776
1938975,941.4495
1407530,970.72943
74442,591.4121
254454,649.3367
2481052,1534.004
1704025,840.9664
1496701,465.21677
2221620,940.6101
1371923,630.5883
981485,177.51996
1170419,772.0845
1383371,1190.659
2437238,495.74734
2014079,754.01764
2646961,1242.342
393550,591.4121
1883014,212.51625
602000,521.384
16370,694.41455
524631,581.13586
423348,621.28546
2069771,975.2569
665842,649.3367
1665559,355.15244
1700034,452.80307
1023399,754.608
1010473,891.08014
526524,581.13586
8211,666.0685
1493586,1400.2021
110323,668.3615
2305902,794.0908
27,675.95435
913342,655.56586
2978728,634.0674
390304,656.6968
497963,630.3868
598264,723.8382
2101237,931.67224
2468156,671.9498
2198364,673.8922
2876601,657.8705
886498,745.02924
1828437,926.8865
671014,649.3367
532147,630.3868
2443003,898.17267
1579289,810.9457
780755,591.4121
2988635,813.53424
163659,619.8039
1291246,195.63416
856940,1176.4578
388904,621.28546
173879,687.40765
1540224,962.32965
2542966,631.4631
924051,736.1584
1407610,645.1635
255214,633.44934
1869165,705.70593
1716587,175.46387
1783334,465.09293
2914632,723.9378
1354247,895.66785
2670912,437.7767
1152750,1637.3185
572609,540.6167
371962,610.4703
801584,535.4342
2582140,796.2034
2173147,1400.7561
560119,630.3868
311948,649.3367
427146,604.77026
2124089,1057.6321
716693,649.3367
277993,546.3826
247320,651.32355
755015,716.49207
2102326,649.3367
591987,604.77026
3646,581.13586
2190414,414.3005
2473342,629.8038
22662,700.2143
1959072,721.115
789732,633.44934
1032382,621.4719
328069,651.32355
1636023,1645.0134
2716743,801.3253
2306662,205.98001
573820,731.983
259378,657.99164
998746,1112.975
2947435,606.8279
397104,546.3826
1462685,985.7718
228331,649.3367
2371527,983.6961
2455468,1088.7108
1591152,1080.2097
2508972,983.5057
2405204,836.56055
1297117,961.3962
2495304,649.3367
2292359,1011.5431
1087735,891.08014
2835545,332.67307
1374528,847.11816
1077937,840.5673
1438623,1002.18646
2040236,1123.9016
1312632,1635.8291
423481,546.3826
2788889,1203.9824
1309765,588.6466
919273,162.08406
2319214,970.3328
1083635,639.9653
1836450,1084.2585
1687970,982.3083
2316048,926.6761
533852,649.3367
2026081,843.6961
2268426,736.89166
782784,546.3826
1279657,740.0391
2737803,659.52686
2084201,649.3367
34927,678.8166
998002,274.81577
1626245,807.4075
978228,1200.6366
1629175,638.0762
2018173,290.96738
1746193,504.87924
529087,731.983
1374965,1379.2892
1051247,1256.3741
285708,658.25116
1077962,650.7367
1396709,445.21176
2663778,623.77344
93779,621.28546
1376325,1126.8702
1330351,918.0464
2766191,723.8382
2975016,360.23398
1022335,901.7961
1386815,630.3868
2348252,594.7579
368389,619.8039
1748804,1059.7081
2832159,1261.0427
1888926,1070.8401
1176187,945.1487
935106,810.9974
524007,678.8166
527753,658.25116
2994902,584.56885
2763877,422.97433
1643722,1364.4138
685595,708.3746
1744961,427.1705
5833,689.5604
747968,649.3367
1678862,719.5584
2519159,368.968
1310438,808.18536
2154162,963.558
2716237,297.02737
773507,760.5374
531507,627.6834
447243,619.8039
1798890,1621.4583
620363,645.1635
2164927,421.9531
2177960,745.5094
1828233,742.3054
1781394,503.74435
1028871,668.44305
1484377,974.3722
345726,610.4703
2606467,793.1095
1037893,580.58026
2199110,1228.421
1966851,1011.8398
502315,658.77893
27285,700.2143
1464917,500.32144
1337767,477.7637
229736,619.8039
390968,604.77026
1971785,630.76636
2369031,885.89294
1294785,1257.7551
2917618,229.47171
81111,610.4703
1447751,838.3911
2953264,1062.8114
1473476,493.80484
2929042,1568.0477
1655578,863.39716
2005317,1035.6913
1736810,624.569
2675470,630.3868
270496,658.25116
2781321,1409.029
711721,723.8382
883328,1062.712
1634486,597.6855
1691142,843.104
667226,619.8039
1041480,810.9974
2710655,427.43082
136811,570.3694
1001830,658.1702
2374547,492.00888
86347,630.3868
2681336,1037.0852
740682,700.2143
2831686,446.7922
1290791,935.8109
1010361,846.7194
1025927,994.6629
2647199,639.02045
2364545,761.303
1299171,577.20624
24909,591.4121
1358762,639.9653
2089964,1229.9896
142570,723.8382
631637,649.3367
1405296,1049.0409
192983,600.9106
2078095,869.4713
2386845,327.0897
179265,617.16925
2574339,899.99347
651897,649.3367
2367314,954.46216
1385271,944.6535
2787459,533.01404
1556962,869.0465
1547793,1630.1954
1816158,1167.3754
278620,649.3367
1115343,891.08014
357107,621.2141
884428,649.3367
2379230,191.04175
843606,847.3838
2358707,-17.686575
669533,649.3367
1737664,521.384
2776488,471.4877
1709765,764.3615
2255969,526.2441
1845637,627.21906
673951,810.9974
363282,658.25116
1127454,1188.1954
76999,645.1635
1942747,1236.0126
898271,747.2515
250926,640.47375
1561597,632.354
267928,708.3746
1775280,1032.3208
1084814,396.1724
1888657,781.78656
1356847,687.39014
56489,604.77026
1149665,621.28546
255862,649.3367
2377332,774.6259
2457049,667.207
656758,649.3367
1214793,861.39185
2640271,914.7793
257465,649.3367
2585503,734.41864
1943286,1394.0977
80410,591.4121
1826295,1078.2981
2893944,313.90903
2693228,653.37445
1987439,609.21924
522111,613.21277
2042618,175.0998
1732944,570.6189
1006767,649.3367
1754093,1642.2523
1458211,952.13794
693695,663.4991
1762751,965.1104
163654,630.3868
2380049,422.5834
845915,177.51996
1694073,1267.003
2408403,631.55994
2466439,472.60507
444629,591.4121
1304098,582.3486
2497171,855.9823
566111,591.4121
2834259,650.7346
1462863,906.362
281345,674.12744
2447541,649.3367
2421903,1665.6343
2992143,769.269
2600524,665.2756
76404,625.151
345981,591.4121
2680866,1122.4718
121487,546.3826
2540895,683.11035
1062295,535.697
93695,645.1635
461890,535.4342
315858,649.3367
469019,613.21277
2395180,620.5693
1122525,1222.2919
625439,649.3367
196224,678.8166
1310773,572.4647
2697490,874.885
338101,604.77026
147593,621.28546
2214412,869.97095
2869553,652.77966
1489143,633.44934
2718413,566.845
1002450,256.9117
2779963,608.56586
118784,687.39014
2147711,567.79553
1735926,1215.584
1711427,520.7381
1420586,577.6749
1972112,767.8975
366578,652.4852
1300838,591.4121
1741956,844.5573
384549,633.44934
1271136,548.3829
2297858,1321.7007
1818492,687.39014
2390516,536.8153
1305351,886.80035
439109,621.28546
1612212,569.24884
425156,703.7113
844194,882.6468
797278,633.44934
2424992,499.3516
411833,604.77026
1218535,1387.3834
2567699,605.29987
1963136,680.0751
664089,678.8166
538641,656.3611
949397,761.21484
2434622,784.89386
1729173,698.75006
1113375,297.37222
2026393,1058.8564
2134455,960.2769
574855,570.3694
1576779,1132.1757
1709597,655.94604
337847,658.25116
95496,791.40173
581043,564.08167
1588266,695.51807
831459,640.47375
314846,649.3367
120076,630.3868
1842347,543.1801
384264,676.12146
616948,649.3367
1591975,592.52814
1131436,825.4366
1146921,938.07306
992622,591.4121
827704,621.28546
1806688,600.00867
826061,1543.4338
2454367,462.0616
176248,630.3868
1367263,1235.8376
1683167,208.94112
1384068,1044.4197
68450,546.3826
1078616,1077.5586
1473301,708.3746
202382,678.8166
2353603,171.75401
1055937,911.28973
875289,1631.1127
410384,546.3826
143495,610.4703
2678933,822.12915
2268638,649.3367
2723797,928.16046
154367,674.12744
1236600,564.3689
1814534,1038.6217
1491603,1120.8706
2632139,575.3197
670220,630.3868
2828557,567.88885
1551484,863.7761
1377364,1051.6272
979073,630.9778
442747,535.99225
350024,610.4703
959703,372.84152
2031654,633.44934
2026223,308.17386
1676142,861.2219
1096017,570.0517
869025,338.10507
217177,621.28546
9517,633.44934
1826116,940.3325
146594,564.08167
2843579,804.1372
1171689,901.0299
2213915,748.19293
2543602,649.91943
2691495,974.3313
309523,649.3367
1698473,995.81445
2020632,382.13773
17082,730.8626
657487,649.3367
2720374,583.6022
225545,621.28546
332733,591.4121
1088633,921.3706
2181567,607.82367
1209772,544.32654
1609658,546.3826
623803,591.4121
2046502,604.77026
2642449,520.78864
1851079,991.72375
1635390,1628.1099
2509895,645.5364
1207692,1259.1774
1169220,511.69193
1931032,1333.9714
2104851,901.8677
161756,546.3826
1279777,1029.1974
1243128,684.8379
1759663,259.092
1327587,1587.8527
549412,564.08167
1559688,413.70035
2795034,584.57916
1061529,660.4361
622809,649.3367
421644,591.4121
2933834,261.75687
2123649,596.6919
404939,557.7239
133611,604.77026
1549182,1019.0649
352691,663.4991
1353255,924.7164
2976954,316.38638
704996,610.4703
1774066,490.90225
455105,639.9653
2265757,649.3367
867533,949.07434
1875835,642.172
1897028,866.5993
856735,591.4121
2063234,926.4119
2085426,872.47437
292063,649.3367
1778686,87.08513
1014302,1142.991
1179413,1527.3167
2860372,469.90195
53240,649.3367
1701651,634.7078
581607,591.4121
1283989,1112.3351
494894,678.8166
1311406,300.9009
190916,557.7239
2929670,566.4258
1827648,1291.2507
2543016,379.87228
770438,649.3367
594010,678.8166
1965437,1035.9622
954331,604.77026
460159,649.3367
280392,674.12744
171482,619.8039
1212434,384.64243
1814451,931.4983
2265653,649.3367
1051740,1097.7612
68296,619.8039
1425005,1038.8478
2430359,646.82324
1342000,608.116
1249755,965.875
1510114,830.31885
665953,649.3367
2870815,980.6181
2897578,623.77344
797676,621.28546
2601288,530.7289
1477848,579.5093
1227954,1428.6957
1845151,636.24066
2572756,171.75401
2951163,644.6626
2607424,1399.7112
2493849,566.4124
1391791,226.78572
1813200,438.24734
133151,755.3572
2223881,213.70544
242243,633.44934
2891606,668.03503
2363890,941.75977
1030183,182.84149
2857174,530.5573
1117551,574.1922
2084335,1301.513
120443,604.77026
2247849,574.32587
1432214,606.006
724153,649.3367
2080403,545.57196
745576,649.3367
1054345,1142.5908
1585250,552.54645
237561,674.12744
1758545,573.1056
1573394,674.998
763418,574.32587
2194018,555.33154
561558,760.5374
1711373,464.80612
2783783,627.97864
1806406,1450.6656
2337016,431.43454
1718689,625.9036
5726,591.4121
600785,637.05505
1361281,921.3706
2761957,793.663
2166543,310.15353
2173146,898.10455
2671055,635.74756
1521507,913.7103
1091677,687.39014
1128374,820.41235
2070582,987.13934
92976,610.4703
2453951,904.13495
2380337,1108.3905
631411,649.3367
1611633,930.39526
2832838,668.03503
1959598,644.0376
1866514,1022.92236
815866,1200.6366
1523130,664.8759
1671610,904.7192
758165,604.77026
1471691,599.1556
581767,591.4121
975783,691.4062
215354,649.3367
1036662,722.62164
2356400,596.7171
2955647,466.45456
1827078,1051.1884
1596441,640.88934
698810,502.48013
1942019,996.91766
2562543,451.22635
2878420,876.68665
2531906,258.87106
580830,581.13586
1398658,853.1015
669247,678.8166
253023,630.3868
1914543,630.3868
867489,1074.914
1038395,1480.1929
2829911,372.4738
803550,649.3367
1657090,859.204
