ENTITY_ID,ENTITY_LENGTH
2447252,0
2889978,0
2428531,0
895099,0
2007547,0
2053790,0
727820,0
2334606,0
314657,0
2879183,0
177644,0
1791019,0
2936192,0
90857,0
912103,0
1480599,0
768214,0
1305125,0
1028613,0
2124198,0
62426,0
1076660,0
325436,0
359015,0
2077051,0
2751019,0
1725396,0
2204895,0
1283869,0
247894,0
2147213,0
1485050,0
148315,0
2759662,0
2444899,0
2687734,0
294837,0
1342050,0
2898428,0
1647957,0
1743767,0
1777158,0
840899,0
1392415,0
2396069,0
734209,0
720806,0
194569,0
2580662,0
268851,0
1365885,0
2830279,0
2516269,0
1852076,0
2383070,0
686552,0
1757512,0
2723354,0
1338077,0
2104234,0
1824001,0
2620088,0
2958626,0
2352827,0
1313276,0
172801,0
173990,0
910656,0
1687370,0
2718180,0
364182,0
1807846,0
165291,0
1726442,0
1053605,0
119545,0
2067186,0
2007320,0
1394559,0
1672910,0
68950,0
2533195,0
2571656,0
2263406,0
707111,0
565496,0
1516502,0
1739851,0
1914896,0
1683581,0
2069510,0
2474949,0
526658,0
699485,0
2542962,0
1552499,0
2910024,0
2419086,0
905005,0
1395449,0
2294921,0
1807007,0
912668,0
500064,0
2181848,0
2041376,0
2971785,0
2690781,0
815771,0
2143098,0
611787,0
1278993,0
1750817,0
453098,0
1855282,0
2310851,0
1318060,0
2521534,0
388635,0
1713624,0
2428144,0
2793326,0
2307885,0
428858,0
2387566,0
2436474,0
2160398,0
1610461,0
1141655,0
1692096,0
303480,0
791421,0
1126149,0
2637488,0
723428,0
515585,0
1645053,0
748010,0
756260,0
2305726,0
2836798,0
1878072,0
965045,0
767209,0
2172131,0
1281808,0
224109,0
2350418,0
212179,0
976186,0
360007,0
505697,0
801836,0
377342,0
773962,0
282575,0
556133,0
16553,0
96213,0
2995475,0
202009,0
1232144,0
1187909,0
616908,0
1574045,0
1762011,0
2965990,0
219472,0
1706201,0
958889,0
1168797,0
168483,0
435568,0
246028,0
293312,0
911053,0
412418,0
266657,0
2759332,0
476682,0
2867750,0
1578024,0
2394827,0
1106037,0
826514,0
450975,0
677898,0
1930010,0
1145211,0
1423456,0
2558935,0
1478387,0
2865387,0
2912216,0
94797,0
781473,0
596164,0
2904091,0
1016432,0
2068510,0
2821906,0
2545140,0
865681,0
904918,0
128738,0
809968,0
2882956,0
2289306,0
2166018,0
1551244,0
1924404,0
2731653,0
2563194,0
554167,0
2802376,0
1231078,0
2431002,0
511798,0
2647716,0
2839989,0
2764956,0
2773520,0
1962195,0
865265,0
265913,0
1447651,0
1332904,0
459100,0
1275357,0
555609,0
1492841,0
2785867,0
2297201,0
561585,0
1795778,0
248165,0
415968,0
450109,0
1073902,0
1331910,0
1399087,0
1323355,0
96261,0
2577648,0
545249,0
759145,0
1157652,0
840919,0
2595887,0
1025548,0
427170,0
2521327,0
1351970,0
672159,0
483737,0
2286896,0
869878,0
585468,0
1869102,0
1589552,0
2427127,0
1098703,0
2641940,0
2221317,0
2482155,0
1292303,0
2333538,0
1265132,0
379553,0
983963,0
2905146,0
2116762,0
2581068,0
212882,0
2004731,0
1589709,0
2015305,0
278216,0
763935,0
2373656,0
875505,0
2434539,0
152058,0
2940561,0
2613613,0
108683,0
484969,0
465926,0
1988838,0
390031,0
2867831,0
455445,0
619743,0
1796955,0
1276127,0
2370064,0
1301240,0
2323506,0
1451810,0
608678,0
201194,0
1508342,0
257103,0
497855,0
1003637,0
399684,0
250215,0
1833148,0
1588627,0
2932207,0
355973,0
1037573,0
2937803,0
1450359,0
2832733,0
1154660,0
838797,0
2190561,0
615591,0
2538261,0
1284763,0
146697,0
926976,0
2332914,0
1020560,0
2155073,0
333928,0
1124455,0
1131473,0
1185157,0
243418,0
1155460,0
1334710,0
1164631,0
847721,0
2801765,0
2694809,0
2584055,0
567494,0
1702028,0
1207407,0
110813,0
856089,0
1714090,0
822825,0
2595734,0
2268606,0
1173263,0
292592,0
2753580,0
1574849,0
2366239,0
853351,0
1338961,0
2494422,0
312285,0
941386,0
2813733,0
2373905,0
461411,0
69740,0
2937174,0
1650,0
2121550,0
1586211,0
1864667,0
100271,0
364667,0
2904353,0
1368384,0
1225920,0
909447,0
1612918,0
378433,0
1009320,0
2250308,0
83976,0
1696296,0
206745,0
337515,0
2527746,0
500833,0
1938647,0
1176475,0
2125398,0
1603691,0
483294,0
1462367,0
1590330,0
1474681,0
2468685,0
1957226,0
1766802,0
1486911,0
2108445,0
1592326,0
2859249,0
1765851,0
2709874,0
837961,0
1964055,0
2580758,0
1638634,0
1081643,0
1440091,0
2192809,0
1999480,0
2650520,0
2708401,0
530923,0
221656,0
2046325,0
2265802,0
610939,0
413460,0
2657294,0
1370481,0
435204,0
1239385,0
881358,0
2204789,0
2037720,0
2808219,0
558576,0
1153023,0
644704,0
2964576,0
2381046,0
1226877,0
758420,0
1321446,0
1954044,0
2434524,0
1294810,0
2049381,0
2483780,0
1892838,0
1924718,0
2180597,0
2556722,0
2490358,0
2466684,0
1147139,0
2518107,0
2110141,0
649181,0
2864395,0
532657,0
1924710,0
663074,0
2498455,0
926200,0
969886,0
2337149,0
1755944,0
1653992,0
2611832,0
1818163,0
2282444,0
1281190,0
2862685,0
2297783,0
2720104,0
766635,0
2470339,0
1616048,0
479221,0
1338214,0
1081830,0
483169,0
1142481,0
1135942,0
1132739,0
2266475,0
457003,0
83568,0
2653338,0
1772874,0
2806645,0
882434,0
102657,0
2912582,0
797020,0
2346936,0
1056830,0
511632,0
49273,0
2342804,0
2770004,0
2539220,0
1151623,0
2679465,0
1933633,0
2111498,0
2673587,0
2153127,0
1855198,0
2155708,0
1078659,0
775936,0
2029482,0
2316552,0
1461975,0
2719919,0
683554,0
1802681,0
74732,0
317733,0
775381,0
1337428,0
2280936,0
2796398,0
294852,0
63936,0
108131,0
383702,0
1581640,0
2058431,0
2824089,0
1026624,0
229505,0
1623000,0
1960917,0
2720301,0
1329258,0
1788904,0
2644574,0
70999,0
829558,0
717407,0
2954620,0
2106492,0
405219,0
1601010,0
2488643,0
960629,0
2504730,0
1500479,0
477198,0
65978,0
2120708,0
1071601,0
499479,0
1868615,0
558690,0
318647,0
1258486,0
2809283,0
356518,0
1987710,0
2436618,0
2020930,0
530921,0
1144739,0
2900492,0
2349227,0
2007078,0
1405246,0
280929,0
2557180,0
609149,0
2839336,0
1422961,0
103676,0
2447411,0
1996674,0
446760,0
1100734,0
404578,0
1648549,0
727888,0
2150855,0
388987,0
1405114,0
1878164,0
594341,0
1760774,0
103055,0
842335,0
1823885,0
2567593,0
5516,0
2931268,0
2927690,0
2494448,0
2516435,0
724160,0
1124421,0
2895400,0
1681047,0
2410335,0
1775933,0
465159,0
584771,0
1018345,0
975845,0
1082304,0
1945940,0
148311,0
2323231,0
2207377,0
2929728,0
2884885,0
801069,0
1548416,0
1446631,0
100786,0
1256252,0
1472083,0
2960799,0
514476,0
677028,0
2009314,0
2195430,0
1799231,0
229349,0
689197,0
815365,0
2258698,0
1915241,0
83411,0
619673,0
1002978,0
369214,0
1313994,0
2833118,0
1102406,0
505608,0
1252854,0
1563983,0
1108132,0
1104638,0
1805212,0
322521,0
722950,0
1499774,0
1466496,0
2614847,0
1580740,0
2594737,0
1358391,0
1330949,0
2806035,0
660637,0
245711,0
914160,0
713916,0
1208032,0
2022443,0
1742358,0
2650105,0
1319406,0
2541980,0
1135494,0
2834378,0
1940628,0
1251702,0
2024442,0
1661935,0
2214642,0
1021032,0
537365,0
1082378,0
2828083,0
484342,0
1872322,0
612661,0
2409586,0
1896858,0
224269,0
223483,0
2332081,0
1642973,0
866072,0
2473898,0
2414314,0
1110505,0
1271602,0
58981,0
1056623,0
322571,0
2630960,0
2858368,0
2891278,0
227639,0
2869224,0
1562645,0
956482,0
1485481,0
574581,0
775033,0
1908933,0
555712,0
939132,0
2544986,0
2761641,0
1572488,0
2598728,0
2130189,0
1280783,0
386213,0
2905617,0
2182687,0
255274,0
927267,0
977400,0
482412,0
416829,0
676321,0
642487,0
2159325,0
1825790,0
2934701,0
582054,0
2616330,0
2022307,0
1128334,0
1426114,0
1031510,0
2162722,0
1475989,0
1091816,0
1714943,0
2855675,0
597054,0
2633691,0
116181,0
1870805,0
2028978,0
572615,0
2646762,0
1093689,0
1673836,0
2817610,0
7998,0
2988313,0
766646,0
1791823,0
1061628,0
2816239,0
512618,0
751619,0
905642,0
1102097,0
985845,0
364225,0
2883427,0
510170,0
2987115,0
2164390,0
2348412,0
2156200,0
843037,0
2745126,0
843712,0
14084,0
2619844,0
1097011,0
144639,0
851053,0
118041,0
1285509,0
961176,0
1601548,0
2412808,0
2827646,0
2561299,0
2981808,0
2565996,0
1747742,0
2114927,0
1646001,0
462451,0
2084793,0
1041666,0
795826,0
85330,0
1911698,0
616029,0
2680745,0
503020,0
2477013,0
2603605,0
2210514,0
1169106,0
871431,0
2046288,0
1302562,0
1438921,0
1787003,0
2416832,0
2115098,0
2656808,0
1078113,0
2375209,0
1756747,0
1134912,0
33525,0
416379,0
229556,0
2479125,0
2783709,0
1612682,0
1662190,0
1102858,0
1464670,0
620481,0
606174,0
385174,0
1418384,0
2806808,0
749429,0
1284269,0
858536,0
1767444,0
441757,0
1711159,0
867854,0
907156,0
2317136,0
2382222,0
1480057,0
1096741,0
1172221,0
1651403,0
382436,0
1089966,0
650134,0
2175740,0
1072798,0
1861146,0
2065137,0
772953,0
271820,0
2132195,0
819176,0
906357,0
2834463,0
1324976,0
1644764,0
1709439,0
759969,0
2701867,0
1945438,0
4500,0
1765686,0
2596988,0
1795879,0
2782085,0
2468262,0
455327,0
2911197,0
901522,0
2215855,0
2930168,0
470005,0
90981,0
625772,0
1682590,0
41703,0
2101258,0
1632464,0
2285612,0
2622047,0
925873,0
274332,0
1343381,0
4058,0
1446042,0
2864983,0
102531,0
59561,0
1491208,0
2212117,0
1002313,0
2725642,0
1486769,0
1982139,0
1569947,0
1092199,0
1675641,0
1147074,0
376490,0
1925288,0
1516939,0
746004,0
84204,0
505877,0
1518254,0
926610,0
1720813,0
1570325,0
2840000,0
2046173,0
697676,0
1854979,0
1578816,0
200036,0
531262,0
1426376,0
585730,0
2137613,0
827385,0
2555504,0
427973,0
1462120,0
555904,0
2430462,0
1791253,0
1714557,0
139573,0
150624,0
2910221,0
354204,0
99652,0
2098137,0
646988,0
2810176,0
891236,0
2079815,0
1613044,0
259242,0
1487923,0
1848899,0
235119,0
2049580,0
1906625,0
1599414,0
2244817,0
755789,0
2007683,0
299595,0
2566549,0
1809277,0
182709,0
2146836,0
2824644,0
138841,0
1002757,0
1727008,0
1564985,0
265875,0
2426795,0
1632877,0
1625794,0
1792327,0
2324863,0
2947793,0
60505,0
1052587,0
2286553,0
1903396,0
2116909,0
6630,0
2821078,0
751061,0
667290,0
963505,0
2396071,0
1451091,0
521408,0
2833381,0
1125897,0
2337936,0
301067,0
1263656,0
2108610,0
1725080,0
2859044,0
5862,0
1359690,0
1816750,0
893754,0
2845321,0
2125865,0
2324700,0
2932034,0
2168226,0
14978,0
1803806,0
1089909,0
1921076,0
2926466,0
1823899,0
2631313,0
1879443,0
2237443,0
421241,0
2965456,0
1023684,0
2729360,0
620448,0
237039,0
2663915,0
412030,0
1560853,0
2128799,0
1004213,0
270794,0
2721592,0
1759424,0
2204380,0
209054,0
764511,0
2621638,0
1021348,0
549294,0
289670,0
1888343,0
2090940,0
172598,0
2711392,0
1887924,0
2719855,0
2484641,0
1757036,0
1254716,0
2780753,0
2791744,0
607391,0
321347,0
623953,0
2473260,0
1545942,0
424969,0
261140,0
1092177,0
645626,0
2440343,0
2231907,0
847516,0
1529044,0
2286520,0
1780606,0
1789589,0
2687033,0
1175319,0
17818,0
2104537,0
1738040,0
862235,0
1503448,0
577815,0
2738519,0
2825003,0
571040,0
877478,0
512734,0
1250395,0
2463775,0
2028887,0
1203800,0
344197,0
2659476,0
1294992,0
1748921,0
629296,0
162692,0
2012663,0
383835,0
1255061,0
219474,0
1244962,0
1188036,0
1903080,0
2231006,0
2153191,0
54184,0
1937293,0
2738303,0
838938,0
412779,0
961865,0
2005731,0
1956958,0
2333355,0
841482,0
752614,0
328225,0
1904212,0
2373506,0
1617322,0
170180,0
759101,0
1234995,0
1936052,0
1299230,0
1161988,0
2064534,0
395162,0
721993,0
2447763,0
710800,0
2513374,0
2051775,0
404523,0
1021850,0
228281,0
708591,0
1854748,0
2866180,0
589884,0
118628,0
742310,0
1274192,0
979781,0
2213306,0
2513852,0
501741,0
1620561,0
1594048,0
2527630,0
1657260,0
2727468,0
1677114,0
972719,0
1613212,0
1419562,0
764181,0
116846,0
1209106,0
2148111,0
874785,0
1099271,0
57201,0
937026,0
71107,0
144171,0
2225272,0
1413799,0
975589,0
1733945,0
976945,0
351187,0
992709,0
1965672,0
2685777,0
995215,0
2731872,0
1212472,0
144450,0
2943069,0
2674328,0
243511,0
103063,0
2245270,0
2385413,0
657816,0
2096564,0
893992,0
2576058,0
2647786,0
1085334,0
1021061,0
477103,0
389492,0
865690,0
2256404,0
546894,0
238497,0
49055,0
1119462,0
364176,0
1787772,0
2192723,0
2668251,0
1654207,0
1812412,0
1030266,0
29512,0
449288,0
2683198,0
2884532,0
1020732,0
2534950,0
822084,0
970134,0
62064,0
215393,0
2798166,0
823969,0
2815148,0
1878766,0
2471631,0
1427434,0
520323,0
148011,0
2623221,0
1139087,0
2669618,0
161866,0
2762977,0
706300,0
1196276,0
17897,0
57959,0
2939663,0
2634935,0
1520494,0
1778866,0
514956,0
195240,0
2444840,0
268329,0
1894388,0
536372,0
2650878,0
1376560,0
439829,0
2229561,0
1479896,0
221107,0
2813914,0
375647,0
1023754,0
2468189,0
237493,0
2016145,0
2150970,0
1364608,0
419917,0
2325478,0
6388,0
94422,0
2850781,0
1586615,0
2991698,0
2661427,0
1688567,0
1231870,0
42302,0
1064562,0
140746,0
112151,0
1702626,0
1547929,0
2767503,0
2490885,0
512045,0
1049615,0
772281,0
232043,0
121471,0
831547,0
2774629,0
1211347,0
2854229,0
755477,0
2252510,0
2673685,0
395084,0
2796773,0
2028519,0
289000,0
2159699,0
1416952,0
4126,0
461482,0
317270,0
1873568,0
2087017,0
695629,0
1234633,0
765516,0
1444991,0
2856165,0
993253,0
132728,0
548601,0
2509675,0
2124701,0
2169889,0
910970,0
2958215,0
1550455,0
433066,0
2969031,0
2843331,0
289372,0
1320772,0
1455798,0
1667601,0
783594,0
123978,0
2576370,0
1766598,0
2984337,0
623431,0
2527867,0
504690,0
2042848,0
2895639,0
161571,0
1557165,0
65593,0
1191348,0
1413246,0
1217439,0
926395,0
762923,0
2142955,0
2597213,0
18124,0
1285619,0
107783,0
1094451,0
1075122,0
1783282,0
1235366,0
803102,0
313458,0
236591,0
1177437,0
1041567,0
2664421,0
903052,0
1517293,0
1194854,0
2824176,0
2701751,0
2738758,0
2749539,0
2560356,0
2317706,0
505065,0
1122480,0
1812143,0
492723,0
274911,0
2624760,0
694444,0
1282830,0
835256,0
1850665,0
2788789,0
1702641,0
1705554,0
1819089,0
2462554,0
2883033,0
2433281,0
1326205,0
567326,0
2115041,0
652991,0
2490936,0
1508371,0
2900553,0
2210534,0
1850019,0
1977247,0
2319834,0
1654011,0
1998467,0
156474,0
2143944,0
1071695,0
1382488,0
1001118,0
544653,0
2867834,0
325715,0
1153,0
2322101,0
1160271,0
931931,0
1966568,0
1657272,0
696295,0
2039427,0
1152809,0
950117,0
1076043,0
2322070,0
935907,0
1158593,0
956334,0
342697,0
886431,0
2834387,0
351389,0
1595888,0
40346,0
2314114,0
2126681,0
929234,0
1074988,0
239925,0
658267,0
2546582,0
1812670,0
1558818,0
867677,0
2072538,0
356437,0
109150,0
1404448,0
1667540,0
297502,0
1589160,0
1148460,0
2197126,0
932826,0
1376609,0
1470279,0
638570,0
1792430,0
142314,0
1698905,0
2061830,0
473402,0
609733,0
1139372,0
2885066,0
950062,0
2791045,0
962147,0
1648188,0
1269993,0
1239081,0
1004496,0
936480,0
855900,0
16987,0
322179,0
931688,0
1492281,0
2722826,0
1914273,0
1225713,0
1529908,0
997442,0
795063,0
2478596,0
2109508,0
76043,0
2178420,0
2230367,0
2272873,0
1043757,0
621146,0
438048,0
644244,0
863039,0
2571604,0
1798332,0
1226845,0
2027434,0
676348,0
2825931,0
2881058,0
802248,0
1187703,0
1376889,0
1723684,0
1706134,0
2546557,0
1985810,0
2010740,0
1286594,0
2994055,0
197382,0
2823799,0
1614945,0
2154627,0
135124,0
960863,0
2996831,0
1455661,0
2785726,0
2056464,0
2209942,0
1883614,0
778217,0
1794985,0
2250000,0
1672898,0
949893,0
1400585,0
707775,0
2037891,0
2556216,0
1874714,0
211275,0
2406266,0
2901309,0
530572,0
1028970,0
2191486,0
2396266,0
1117670,0
1988894,0
2430918,0
1930116,0
2870977,0
1478374,0
810752,0
84769,0
774363,0
520119,0
2101483,0
2672656,0
1739004,0
959119,0
203221,0
1482815,0
1569960,0
241402,0
571196,0
2567751,0
1832497,0
2170929,0
43252,0
813292,0
2607924,0
2443809,0
775380,0
2591628,0
2375265,0
2473825,0
125958,0
301212,0
547708,0
1095048,0
666871,0
1878727,0
979584,0
1137046,0
2688591,0
2876488,0
585925,0
2036710,0
1716307,0
2039887,0
1367109,0
1772127,0
481414,0
1149243,0
113420,0
106445,0
2346753,0
825665,0
956869,0
464895,0
2204348,0
1955089,0
1865233,0
2580625,0
2531964,0
2484386,0
328156,0
2436057,0
1473362,0
2037943,0
2333556,0
795662,0
2987319,0
678443,0
2504771,0
2219994,0
2966711,0
2574890,0
2950972,0
1035990,0
1384174,0
1440127,0
1435811,0
2492707,0
990813,0
493026,0
2105650,0
1226896,0
683435,0
200209,0
1728044,0
969604,0
2215445,0
1974439,0
2752898,0
1639671,0
239211,0
2863069,0
2177579,0
2950827,0
164688,0
81712,0
2261449,0
684467,0
2441712,0
1970260,0
216763,0
1673228,0
1195477,0
1583850,0
437892,0
733566,0
1510382,0
2104201,0
2623182,0
1061965,0
1493063,0
2543346,0
426147,0
1313427,0
314734,0
1983088,0
2349312,0
2939658,0
19745,0
2969871,0
1314549,0
2019152,0
2070162,0
1712602,0
1516401,0
1908023,0
2189818,0
2857185,0
643438,0
2214288,0
815362,0
2123621,0
680068,0
2920087,0
1042612,0
2098241,0
2033908,0
1490777,0
269673,0
1985967,0
1566954,0
2710389,0
2012437,0
1015360,0
1452343,0
690271,0
970975,0
2772806,0
509194,0
1678220,0
578441,0
2605647,0
2467572,0
2687387,0
1922417,0
2154371,0
2375799,0
178084,0
102949,0
1630518,0
640695,0
1797701,0
1338639,0
164283,0
1854194,0
2565048,0
1749730,0
449706,0
1578362,0
1392507,0
1581329,0
2786575,0
2307278,0
2422177,0
1287578,0
922375,0
246421,0
1718099,0
2470900,0
1034712,0
924786,0
2434294,0
707412,0
1367400,0
669717,0
1153980,0
421078,0
2812351,0
360859,0
2977427,0
2717210,0
1158425,0
1918193,0
1619449,0
2613294,0
2361878,0
2681877,0
2061103,0
1071546,0
757456,0
1538925,0
2353918,0
475334,0
2075592,0
1756797,0
1875097,0
1650233,0
2851495,0
1001904,0
2170756,0
2915192,0
2395103,0
2586054,0
264247,0
1088971,0
2019929,0
1760363,0
2973402,0
1221859,0
2363497,0
612744,0
545324,0
2135790,0
1445327,0
426642,0
1102947,0
1002485,0
2234284,0
2541569,0
2220937,0
69843,0
2331868,0
487413,0
2046735,0
791100,0
1983123,0
841559,0
252826,0
2748957,0
1610162,0
2994757,0
605120,0
2946747,0
45155,0
351123,0
2059704,0
2021843,0
2706455,0
1070315,0
2220208,0
1101032,0
1096519,0
362217,0
2543868,0
1039671,0
796389,0
2520993,0
1934081,0
2334445,0
2043620,0
2691370,0
1816241,0
2716790,0
2498348,0
1420019,0
622970,0
2314326,0
1793003,0
1642661,0
2736763,0
1782892,0
2471577,0
2759886,0
2964930,0
2082156,0
92220,0
2265115,0
1254449,0
1924327,0
2184208,0
1466847,0
1950949,0
2988929,0
1793477,0
2987949,0
1753276,0
840271,0
2568178,0
2508031,0
283972,0
451057,0
2349825,0
2062037,0
1804108,0
675402,0
1789590,0
75680,0
2587060,0
178311,0
1866727,0
787034,0
2387361,0
587597,0
752479,0
2000817,0
1502287,0
1979814,0
2481736,0
882423,0
2494882,0
961185,0
402080,0
1669836,0
2936448,0
2141205,0
326721,0
1722997,0
2485002,0
2228554,0
2180183,0
1269761,0
1427257,0
2865783,0
1222131,0
2049456,0
1210510,0
387830,0
2931490,0
2349264,0
2163921,0
1156025,0
898561,0
2259421,0
831093,0
173991,0
2176685,0
2841215,0
281577,0
744507,0
2638586,0
44675,0
183684,0
2545309,0
2240473,0
744986,0
1261131,0
2389434,0
1167618,0
1531603,0
1084258,0
2286077,0
2399456,0
923630,0
1397492,0
1197460,0
2511880,0
2492283,0
2400745,0
131642,0
2597093,0
1274993,0
1382172,0
1007368,0
2826252,0
2671956,0
2505152,0
196731,0
43380,0
300430,0
1655228,0
2450702,0
556936,0
2677869,0
28879,0
2349964,0
1164339,0
271776,0
2707136,0
723345,0
2395874,0
28598,0
2613229,0
1106548,0
652003,0
528478,0
2917062,0
2274253,0
2393461,0
2833137,0
2348541,0
2190202,0
2352846,0
1838734,0
2079495,0
1419157,0
2617999,0
764115,0
2847622,0
2375847,0
1040612,0
356781,0
1537597,0
974941,0
2360745,0
435717,0
963702,0
740573,0
2385520,0
2410343,0
1614035,0
2676616,0
580787,0
638395,0
2020859,0
2151274,0
1109239,0
1940397,0
994025,0
2426414,0
1812837,0
240154,0
2965666,0
1209802,0
1278246,0
2642781,0
495521,0
1488040,0
162390,0
1431754,0
1322048,0
1025372,0
2846915,0
203321,0
397135,0
794699,0
557772,0
2566950,0
2210059,0
2514811,0
1792804,0
2285423,0
2660361,0
87244,0
2601388,0
1439720,0
462191,0
2369436,0
2138313,0
1730003,0
1714912,0
1859582,0
168568,0
73088,0
687598,0
557500,0
838855,0
2894791,0
1686804,0
2268326,0
795167,0
2304648,0
2432541,0
898255,0
1068849,0
1950683,0
1065856,0
1920287,0
2963466,0
406245,0
971253,0
1404102,0
2536069,0
2378929,0
271010,0
996260,0
2239862,0
2093964,0
2874491,0
2103475,0
2613583,0
1173658,0
1938975,0
1407530,0
74442,0
254454,0
2481052,0
1704025,0
1496701,0
2221620,0
1371923,0
981485,0
1170419,0
1383371,0
2437238,0
2014079,0
2646961,0
393550,0
1883014,0
602000,0
16370,0
524631,0
423348,0
2069771,0
665842,0
1665559,0
1700034,0
1023399,0
1010473,0
526524,0
8211,0
1493586,0
110323,0
2305902,0
27,0
913342,0
2978728,0
390304,0
497963,0
598264,0
2101237,0
2468156,0
2198364,0
2876601,0
886498,0
1828437,0
671014,0
532147,0
2443003,0
1579289,0
780755,0
2988635,0
163659,0
1291246,0
856940,0
388904,0
173879,0
1540224,0
2542966,0
924051,0
1407610,0
255214,0
1869165,0
1716587,0
1783334,0
2914632,0
1354247,0
2670912,0
1152750,0
572609,0
371962,0
801584,0
2582140,0
2173147,0
560119,0
311948,0
427146,0
2124089,0
716693,0
277993,0
247320,0
755015,0
2102326,0
591987,0
3646,0
2190414,0
2473342,0
22662,0
1959072,0
789732,0
1032382,0
328069,0
1636023,0
2716743,0
2306662,0
573820,0
259378,0
998746,0
2947435,0
397104,0
1462685,0
228331,0
2371527,0
2455468,0
1591152,0
2508972,0
2405204,0
1297117,0
2495304,0
2292359,0
1087735,0
2835545,0
1374528,0
1077937,0
1438623,0
2040236,0
1312632,0
423481,0
2788889,0
1309765,0
919273,0
2319214,0
1083635,0
1836450,0
1687970,0
2316048,0
533852,0
2026081,0
2268426,0
782784,0
1279657,0
2737803,0
2084201,0
34927,0
998002,0
1626245,0
978228,0
1629175,0
2018173,0
1746193,0
529087,0
1374965,0
1051247,0
285708,0
1077962,0
1396709,0
2663778,0
93779,0
1376325,0
1330351,0
2766191,0
2975016,0
1022335,0
1386815,0
2348252,0
368389,0
1748804,0
2832159,0
1888926,0
1176187,0
935106,0
524007,0
527753,0
2994902,0
2763877,0
1643722,0
685595,0
1744961,0
5833,0
747968,0
1678862,0
2519159,0
1310438,0
2154162,0
2716237,0
773507,0
531507,0
447243,0
1798890,0
620363,0
2164927,0
2177960,0
1828233,0
1781394,0
1028871,0
1484377,0
345726,0
2606467,0
1037893,0
2199110,0
1966851,0
502315,0
27285,0
1464917,0
1337767,0
229736,0
390968,0
1971785,0
2369031,0
1294785,0
2917618,0
81111,0
1447751,0
2953264,0
1473476,0
2929042,0
1655578,0
2005317,0
1736810,0
2675470,0
270496,0
2781321,0
711721,0
883328,0
1634486,0
1691142,0
667226,0
1041480,0
2710655,0
136811,0
1001830,0
2374547,0
86347,0
2681336,0
740682,0
2831686,0
1290791,0
1010361,0
1025927,0
2647199,0
2364545,0
1299171,0
24909,0
1358762,0
2089964,0
142570,0
631637,0
1405296,0
192983,0
2078095,0
2386845,0
179265,0
2574339,0
651897,0
2367314,0
1385271,0
2787459,0
1556962,0
1547793,0
1816158,0
278620,0
1115343,0
357107,0
884428,0
2379230,0
843606,0
2358707,0
669533,0
1737664,0
2776488,0
1709765,0
2255969,0
1845637,0
673951,0
363282,0
1127454,0
76999,0
1942747,0
898271,0
250926,0
1561597,0
267928,0
1775280,0
1084814,0
1888657,0
1356847,0
56489,0
1149665,0
255862,0
2377332,0
2457049,0
656758,0
1214793,0
2640271,0
257465,0
2585503,0
1943286,0
80410,0
1826295,0
2893944,0
2693228,0
1987439,0
522111,0
2042618,0
1732944,0
1006767,0
1754093,0
1458211,0
693695,0
1762751,0
163654,0
2380049,0
845915,0
1694073,0
2408403,0
2466439,0
444629,0
1304098,0
2497171,0
566111,0
2834259,0
1462863,0
281345,0
2447541,0
2421903,0
2992143,0
2600524,0
76404,0
345981,0
2680866,0
121487,0
2540895,0
1062295,0
93695,0
461890,0
315858,0
469019,0
2395180,0
1122525,0
625439,0
196224,0
1310773,0
2697490,0
338101,0
147593,0
2214412,0
2869553,0
1489143,0
2718413,0
1002450,0
2779963,0
118784,0
2147711,0
1735926,0
1711427,0
1420586,0
1972112,0
366578,0
1300838,0
1741956,0
384549,0
1271136,0
2297858,0
1818492,0
2390516,0
1305351,0
439109,0
1612212,0
425156,0
844194,0
797278,0
2424992,0
411833,0
1218535,0
2567699,0
1963136,0
664089,0
538641,0
949397,0
2434622,0
1729173,0
1113375,0
2026393,0
2134455,0
574855,0
1576779,0
1709597,0
337847,0
95496,0
581043,0
1588266,0
831459,0
314846,0
120076,0
1842347,0
384264,0
616948,0
1591975,0
1131436,0
1146921,0
992622,0
827704,0
1806688,0
826061,0
2454367,0
176248,0
1367263,0
1683167,0
1384068,0
68450,0
1078616,0
1473301,0
202382,0
2353603,0
1055937,0
875289,0
410384,0
143495,0
2678933,0
2268638,0
2723797,0
154367,0
1236600,0
1814534,0
1491603,0
2632139,0
670220,0
2828557,0
1551484,0
1377364,0
979073,0
442747,0
350024,0
959703,0
2031654,0
2026223,0
1676142,0
1096017,0
869025,0
217177,0
9517,0
1826116,0
146594,0
2843579,0
1171689,0
2213915,0
2543602,0
2691495,0
309523,0
1698473,0
2020632,0
17082,0
657487,0
2720374,0
225545,0
332733,0
1088633,0
2181567,0
1209772,0
1609658,0
623803,0
2046502,0
2642449,0
1851079,0
1635390,0
2509895,0
1207692,0
1169220,0
1931032,0
2104851,0
161756,0
1279777,0
1243128,0
1759663,0
1327587,0
549412,0
1559688,0
2795034,0
1061529,0
622809,0
421644,0
2933834,0
2123649,0
404939,0
133611,0
1549182,0
352691,0
1353255,0
2976954,0
704996,0
1774066,0
455105,0
2265757,0
867533,0
1875835,0
1897028,0
856735,0
2063234,0
2085426,0
292063,0
1778686,0
1014302,0
1179413,0
2860372,0
53240,0
1701651,0
581607,0
1283989,0
494894,0
1311406,0
190916,0
2929670,0
